row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
64,232,266.17,187.47,98.11,257.41,5,0.8018
65,234,385.75,361.45,174.51,128.98,14,0.4205
66,235,223.26,152.62,213.72,275.24,9,0.8977
67,236,269.17,109.93,144.11,216.74,6,0.8505
68,240,284.47,138.31,128.73,223.86,12,0.914
69,242,237.92,103.24,185.51,247.78,13,0.8636
70,242,135.96,360.79,81.19,96.62,12,0.5393
71,242,392.12,178.77,114.33,99.57,15,0.4584
72,250,264.73,114.1,136.08,306.84,19,0.7055
73,250,519.76,261.56,107.79,141.44,10,0.7422
74,255,389.04,70.59,90.52,82.32,2,0.7397
75,256,294.0,153.79,96.95,99.64,19,0.7353
76,260,31.32,287.19,160.64,55.97,19,0.6018
77,264,234.95,174.46,61.74,410.17,11,0.8793
78,269,296.41,264.72,58.63,175.61,10,0.8206
79,269,355.12,366.62,174.42,53.89,9,0.6142
80,275,184.68,157.6,84.51,156.83,18,0.7374
81,275,227.48,344.78,138.97,138.42,9,0.6651
82,276,186.38,196.66,188.19,232.06,16,0.9225
83,279,155.38,148.9,242.53,292.94,17,0.8566
84,281,218.53,54.36,204.8,368.21,14,0.7251
85,281,267.66,459.2,174.67,157.03,9,0.5805
86,283,146.68,536.44,112.65,101.91,14,0.6039
87,284,231.62,159.44,71.4,223.76,11,0.7735
88,288,209.13,113.79,140.32,267.13,10,0.8818
89,290,198.19,210.68,90.38,205.0,11,0.7995
90,291,114.97,70.78,385.46,316.06,13,0.839
91,293,130.21,152.44,230.48,352.33,6,0.9341
92,295,241.85,255.86,138.76,98.17,15,0.5705
93,303,190.08,134.69,246.47,320.77,9,0.887
94,305,144.95,110.38,142.97,279.91,16,0.9096
95,306,182.63,101.85,262.2,285.24,8,0.8215
96,306,365.97,418.83,148.58,46.11,13,0.5044
97,310,90.73,293.25,256.52,233.04,13,0.8271
98,312,191.89,129.94,264.62,303.18,13,0.6963
99,313,93.75,170.95,350.2,227.05,13,0.9362
100,315,231.95,172.92,141.68,302.26,11,0.7182
101,315,325.92,49.61,176.97,146.45,6,0.6276
102,316,183.12,81.36,151.46,81.07,17,0.5148
103,317,189.31,111.33,170.66,182.5,2,0.7993
104,320,220.3,123.26,258.58,241.59,3,0.814
105,320,139.9,444.2,172.33,178.27,9,0.5327
106,322,326.9,210.38,213.19,219.09,17,0.7388
107,322,3.92,471.1,156.21,95.41,2,0.7142
108,322,447.56,375.0,144.32,156.6,8,0.5928
109,324,156.82,163.43,178.34,282.98,9,0.9015
110,325,159.75,144.45,292.52,341.54,6,0.7385
111,328,251.52,230.04,130.09,140.43,5,0.7271
112,339,324.25,146.43,224.27,282.01,3,0.944
113,340,105.33,385.58,108.57,137.47,16,0.8517
114,340,397.01,74.74,113.43,140.28,16,0.9153
115,341,513.1,188.97,20.0,75.51,15,0.6919
116,344,241.78,136.82,184.02,255.83,5,0.9338
117,346,252.48,80.25,98.08,166.16,2,0.8571
118,346,195.03,556.13,102.26,73.06,12,0.5678
119,357,242.69,196.65,184.59,241.25,3,0.8291
120,357,61.68,319.49,150.15,74.1,3,0.6819
121,359,268.71,184.6,127.73,373.43,16,0.8288
122,359,249.71,368.71,177.76,178.25,4,0.6144
123,360,273.65,453.7,20.59,82.26,8,0.6657
124,360,394.27,455.12,34.17,92.23,8,0.6827
125,360,529.41,437.29,28.39,98.05,8,0.7874
126,363,258.41,189.12,188.76,294.46,6,0.6742
127,364,246.78,192.15,181.36,259.93,12,0.7861
128,366,114.62,152.43,184.41,298.75,4,0.7855
129,366,229.85,51.01,87.45,103.49,14,0.475
130,369,223.77,117.65,231.1,248.44,12,0.7796
131,382,251.97,58.59,132.18,425.6,21,0.9121
132,385,183.6,112.93,124.11,215.14,19,0.7947
133,386,170.46,163.61,243.1,327.44,14,0.8802
134,387,40.84,62.27,291.43,261.73,9,0.8787
135,388,211.78,150.88,179.64,322.34,3,0.8738
136,388,200.28,398.52,98.78,87.73,19,0.5885
137,394,40.33,262.78,145.62,46.97,14,0.5443
138,422,206.0,240.38,124.29,182.73,2,0.8535
139,428,162.96,145.63,205.59,266.5,6,0.6912
140,428,413.89,105.23,85.94,41.08,13,0.563
141,447,261.26,14.37,67.33,216.22,15,0.7809
142,447,594.93,4.02,38.87,222.65,15,0.7369
143,454,14.46,97.64,67.78,186.11,8,0.6818
144,454,306.95,77.72,78.65,219.66,8,0.8837
145,454,99.15,408.08,128.65,114.28,12,0.641
146,469,178.2,132.29,264.98,321.32,4,0.8819
147,478,196.89,127.13,448.54,425.61,16,0.6705
148,486,161.06,118.72,284.18,321.69,13,0.8995
149,486,294.59,243.52,161.0,159.74,15,0.5821
150,493,88.99,314.58,167.27,120.03,17,0.4103
151,493,531.69,201.09,48.66,54.49,3,0.5518
152,494,84.21,162.08,255.16,319.88,13,0.7619
153,494,324.52,436.15,97.23,87.37,21,0.4839
154,495,211.83,145.76,146.83,276.03,20,0.912
155,499,323.15,172.96,164.07,204.27,3,0.9314
156,511,326.01,78.11,86.44,283.51,18,0.7143
157,517,113.98,69.96,335.07,271.89,20,0.9005
158,517,72.45,185.62,87.15,147.28,6,0.4223
159,517,454.04,369.63,137.0,127.46,2,0.5143
160,520,221.46,117.5,157.2,164.36,6,0.8102
161,525,197.61,172.79,136.16,247.11,3,0.7345
162,538,209.44,153.34,238.55,225.31,18,0.9038
163,541,207.04,548.32,166.74,60.63,8,0.6767
164,549,457.36,86.6,146.13,453.36,21,0.6797
165,550,233.16,213.98,134.5,198.74,9,0.7907
166,552,198.72,98.14,293.43,286.46,6,0.8829
167,552,372.47,352.9,57.06,73.38,3,0.3943
168,553,75.79,243.0,112.15,73.87,20,0.4911
169,553,347.54,300.36,119.89,66.22,12,0.3771
170,554,204.26,120.34,120.05,126.22,6,0.8407
171,562,108.68,266.38,160.15,375.32,21,0.8706
172,562,91.67,378.75,116.44,153.89,15,0.7423
173,562,71.88,411.35,106.99,65.52,15,0.3648
174,564,333.02,162.11,159.31,344.2,21,0.8946
175,564,439.2,26.77,130.57,80.06,21,0.4828
176,564,518.19,407.69,57.43,91.52,13,0.4856
177,565,203.8,124.96,209.8,251.61,19,0.7773
178,569,371.39,153.54,69.37,165.29,8,0.8653
179,569,390.92,489.9,102.15,102.6,20,0.7493
180,573,341.2,199.66,145.25,201.51,2,0.8903
181,588,212.28,142.45,208.77,317.94,6,0.7599
182,589,119.4,189.08,254.28,345.39,9,0.8088
183,590,99.28,223.61,273.4,318.9,14,0.7285
184,590,153.5,422.05,102.48,179.49,16,0.4301
185,591,187.11,98.86,177.45,306.92,9,0.9403
186,592,231.95,99.16,242.42,258.47,16,0.8601
187,592,541.22,450.37,90.61,71.39,8,0.6661
188,593,263.86,145.88,405.41,340.39,17,0.6759
189,597,331.56,159.44,229.26,261.29,21,0.6722
190,599,238.85,178.42,197.71,101.85,7,0.8009
191,600,386.96,58.08,280.56,394.35,17,0.9185
192,601,203.0,75.83,120.67,298.95,21,0.7006
193,606,277.98,161.6,205.8,247.13,18,0.6585
194,606,332.2,398.25,129.8,120.75,14,0.5972
195,607,289.17,196.12,336.58,344.85,10,0.8922
196,612,231.9,206.46,135.54,168.03,7,0.9084
197,616,232.67,90.02,176.55,140.27,4,0.6868
198,617,268.63,213.58,91.41,158.21,11,0.9301
199,622,350.61,173.67,159.5,333.65,1,0.768
200,626,154.57,137.81,218.19,297.93,5,0.7357
201,626,154.7,212.61,55.05,58.75,13,0.4964
202,628,237.68,46.27,275.24,269.14,18,0.8793
203,628,54.83,492.17,178.47,135.26,13,0.4993
204,642,157.28,59.62,272.99,341.31,13,0.8912
205,644,184.53,342.41,170.39,84.59,10,0.5875
206,652,213.51,152.23,180.94,249.96,12,0.7494
207,652,486.85,485.69,98.32,83.07,21,0.3607
208,654,159.14,175.95,175.45,218.07,13,0.8251
209,654,430.62,75.84,128.06,126.76,8,0.3626
210,663,90.46,383.98,42.65,83.92,14,0.5507
211,666,157.49,171.53,321.29,367.99,16,0.8183
212,669,196.46,125.08,180.87,245.46,9,0.9103
213,670,191.15,196.89,163.18,227.09,10,0.8814
214,674,239.01,161.71,191.92,222.63,14,0.822
215,675,261.36,192.37,141.24,292.83,3,0.7539
216,676,237.21,173.53,233.47,328.93,14,0.8347
217,685,275.13,251.21,99.75,284.77,9,0.6802
218,685,212.79,439.4,117.05,170.07,16,0.541
219,685,183.73,300.38,67.92,174.95,3,0.6109
220,689,198.61,167.44,154.83,216.19,7,0.9013
221,689,89.98,366.78,157.07,150.31,10,0.7007
222,689,64.24,511.63,41.3,119.51,10,0.5317
223,691,174.9,162.02,222.81,317.53,12,0.8926
224,694,286.26,11.83,146.3,391.53,21,0.7079
225,714,158.59,130.15,195.43,257.31,16,0.7471
226,714,424.73,540.96,76.51,72.97,10,0.583
227,721,180.73,133.92,165.93,331.34,17,0.6979
228,725,322.52,175.7,111.04,187.5,7,0.7865
229,727,264.67,248.6,141.78,228.31,3,0.8541
230,730,303.32,193.48,182.62,193.9,18,0.9209
231,730,448.49,254.93,115.13,63.04,7,0.6368
232,731,221.89,131.71,171.03,223.43,20,0.8192
233,732,229.6,150.69,153.03,220.46,2,0.7771
234,735,210.91,202.96,233.36,294.58,17,0.6906
235,738,285.9,161.29,172.24,377.63,5,0.8461
236,740,285.75,218.13,179.59,236.01,12,0.7395
237,744,189.02,226.4,135.61,163.39,4,0.6597
238,750,221.68,163.02,177.42,284.35,1,0.6633
239,754,272.4,401.21,168.3,120.66,11,0.4448
240,760,300.68,121.42,158.61,219.91,9,0.8536
241,760,210.31,267.44,88.22,130.06,14,0.5133
242,760,300.17,138.38,81.98,65.74,8,0.4703
243,766,475.3,115.07,36.9,115.15,15,0.6902
244,766,527.08,431.58,68.47,130.54,3,0.5643
245,770,21.64,37.51,92.8,124.7,19,0.6397
246,773,174.6,117.7,211.37,359.57,16,0.9311
247,779,169.44,196.93,179.16,311.41,10,0.8101
248,793,212.83,114.06,248.64,335.85,17,0.9243
249,795,211.88,265.73,120.27,268.24,17,0.7753
250,795,461.53,273.03,86.18,93.18,21,0.7274
251,797,227.5,118.78,282.71,392.86,12,0.8698
252,801,236.04,251.84,113.03,312.28,8,0.9017
253,801,3.1,81.56,154.52,46.79,21,0.4426
254,811,198.01,120.43,244.91,262.83,20,0.835
255,813,198.5,146.22,163.4,178.79,1,0.8007
256,814,113.61,326.37,168.53,113.41,9,0.6761
257,815,304.36,159.4,51.01,312.42,8,0.74
258,818,258.6,348.43,96.74,92.8,6,0.3831
259,818,159.56,498.16,158.35,130.29,4,0.7079
260,819,282.18,338.41,44.15,116.73,9,0.9198
261,819,457.39,362.14,37.03,148.67,8,0.8757
262,820,313.23,1.12,198.99,194.96,11,0.7652
263,822,0.0,27.78,449.47,271.02,5,0.6728
264,823,227.36,143.05,137.5,255.53,2,0.7184
265,828,229.07,165.05,261.14,253.87,20,0.6721
266,828,84.36,191.01,93.2,149.74,12,0.3926
267,835,113.49,32.49,276.46,375.75,16,0.7847
268,836,152.35,104.08,252.53,265.91,16,0.7376
269,842,164.74,158.38,183.51,196.06,14,0.669
270,844,111.06,50.22,233.2,377.48,17,0.7087
271,844,185.16,289.73,82.65,172.84,11,0.5261
272,849,287.72,111.68,82.5,298.14,11,0.8586
273,850,318.5,207.33,203.79,258.2,2,0.7478
274,850,456.69,109.67,150.02,91.1,18,0.422
275,852,104.44,373.3,141.81,172.02,3,0.6776
276,859,84.05,112.76,139.56,228.7,3,0.9472
277,865,282.94,197.83,177.04,248.93,7,0.9187
278,866,204.46,161.54,250.57,325.58,4,0.9451
279,869,279.05,155.59,96.72,188.89,17,0.7837
280,874,313.02,151.84,142.12,256.33,4,0.9385
281,874,146.06,264.17,171.69,59.83,7,0.5584
282,877,217.03,75.37,121.64,414.26,8,0.8632
283,877,441.6,543.72,88.03,55.31,8,0.5564
284,879,171.33,128.9,207.3,308.87,19,0.7059
285,880,248.38,149.9,180.76,164.36,4,0.7335
286,881,251.24,132.19,107.88,253.1,20,0.8512
287,888,255.56,276.0,87.11,174.99,20,0.7018
288,894,185.51,101.91,114.87,283.94,12,0.8289
289,897,131.63,123.8,379.82,344.24,16,0.7367
290,897,417.29,488.56,157.88,126.72,16,0.4046
291,904,291.66,213.57,300.46,292.17,4,0.6593
292,906,181.56,96.92,135.64,177.17,2,0.8149
293,906,480.81,180.31,55.99,148.52,2,0.654
294,912,355.46,176.9,123.67,240.95,14,0.9124
295,912,48.99,414.73,76.79,160.71,4,0.6603
296,921,207.46,181.52,206.39,309.03,12,0.6998
297,921,33.9,200.33,68.93,68.97,9,0.5887
298,929,457.51,65.63,96.73,272.8,15,0.92
299,933,243.73,141.93,268.72,325.8,7,0.7243
300,936,161.31,396.37,103.08,116.23,14,0.8807
301,938,299.17,178.02,186.11,226.18,3,0.8693
302,941,34.23,223.69,20.0,64.63,15,0.7306
303,943,201.9,157.94,268.26,245.81,9,0.8852
304,945,320.8,75.41,174.12,68.32,21,0.4707
305,945,44.58,172.03,162.42,162.72,3,0.4987
306,946,380.85,130.47,95.49,82.77,21,0.3865
307,947,195.67,81.57,160.81,266.05,16,0.6524
308,949,292.36,68.55,79.5,449.36,8,0.7648
309,951,235.15,75.4,311.7,343.52,16,0.7554
310,951,305.11,208.46,144.76,168.79,7,0.3847
311,954,335.41,15.75,42.91,33.19,15,0.6919
312,954,542.51,116.44,20.8,93.87,15,0.8571
313,955,213.13,115.89,233.02,285.11,17,0.9194
314,960,145.98,102.17,161.3,260.85,11,0.6896
315,961,209.09,223.97,238.72,252.66,19,0.6703
316,961,469.17,299.68,45.58,48.47,21,0.6351
317,965,337.73,11.94,201.69,160.08,5,0.8109
318,971,215.28,185.29,265.88,283.31,20,0.786
319,972,301.94,53.02,164.1,425.76,3,0.9359
320,976,195.92,73.27,256.98,322.16,1,0.7505
321,982,234.63,160.27,256.6,295.77,3,0.9078
322,982,516.87,331.49,62.02,148.27,4,0.4414
323,983,113.68,164.2,290.89,355.93,13,0.695
324,990,191.88,188.1,139.36,168.56,5,0.8661
325,990,295.75,494.09,50.9,92.19,6,0.4393
326,992,274.81,165.38,77.68,486.65,15,0.7432
327,992,380.08,103.66,65.08,491.19,15,0.7228
328,992,486.91,112.48,77.72,479.27,15,0.8888
329,992,254.24,379.44,170.54,43.35,1,0.7304
330,999,262.13,225.42,211.09,164.11,14,0.7215
331,1012,187.45,186.21,120.92,254.4,21,0.896
332,1012,501.88,127.64,119.49,100.9,9,0.6904
333,1025,163.04,28.7,163.07,174.31,17,0.6827
334,1025,64.84,199.22,102.94,83.96,7,0.5308
335,1026,192.2,122.12,214.5,186.64,20,0.831
336,1026,341.41,560.93,159.92,60.77,13,0.5554
337,1028,173.81,174.07,239.26,346.71,13,0.8744
338,1028,74.83,5.83,104.69,152.55,8,0.4023
339,1034,210.3,136.82,241.33,158.51,4,0.9207
340,1041,155.88,82.08,274.38,373.03,4,0.6588
341,1043,118.1,82.09,404.26,245.38,20,0.7237
342,1043,33.07,146.3,97.68,117.1,5,0.5177
343,1045,224.07,97.9,202.4,217.74,2,0.7647
344,1047,59.07,34.69,330.87,315.76,2,0.7343
345,1049,197.98,110.47,205.16,275.14,12,0.8101
346,1052,336.46,329.77,149.55,150.3,3,0.8714
347,1057,169.63,137.02,238.2,408.05,20,0.8931
348,1059,157.87,118.44,248.72,185.43,18,0.7495
349,1060,214.57,223.95,111.86,208.43,21,0.8614
350,1060,213.27,38.17,55.53,113.68,13,0.5844
351,1061,175.07,150.53,368.32,433.76,17,0.7962
352,1063,190.34,112.85,228.61,276.68,18,0.7635
353,1064,168.61,187.67,161.06,257.14,3,0.8202
354,1064,339.59,311.36,84.55,153.23,4,0.7247
355,1069,202.41,0.0,168.8,536.77,3,0.8965
356,1074,159.74,115.23,178.29,180.99,4,0.8661
357,1074,89.6,224.09,101.35,98.75,13,0.4905
358,1076,263.42,190.64,171.7,313.89,7,0.7854
359,1076,62.54,192.59,42.81,76.56,13,0.4144
360,1076,576.56,158.21,50.5,171.86,20,0.7073
361,1078,182.21,162.33,242.48,260.46,7,0.7493
362,1079,156.85,115.72,20.0,54.68,15,0.7679
363,1079,305.98,239.26,20.0,29.64,15,0.8375
364,1080,286.91,116.74,21.77,81.24,15,0.7913
365,1088,232.71,241.16,177.66,64.29,15,0.7819
366,1088,72.97,362.87,157.19,118.99,4,0.3843
367,1089,213.75,189.34,228.93,233.91,5,0.8955
368,1096,85.71,160.86,294.77,288.74,19,0.8533
369,1097,373.66,58.54,177.81,176.1,14,0.3813
370,1099,164.13,168.21,181.28,238.23,17,0.8681
371,1102,163.44,116.97,157.73,261.38,6,0.8601
372,1118,269.14,94.91,205.06,113.26,15,0.6817
373,1123,298.01,166.58,213.18,264.57,20,0.8355
374,1126,252.68,157.55,127.47,234.65,7,0.7617
375,1130,167.06,112.11,324.33,543.37,18,0.7401
376,1132,258.04,117.47,244.03,324.75,14,0.8723
377,1139,159.47,90.15,264.6,377.77,7,0.7078
378,1143,249.22,231.32,147.13,161.91,2,0.8015
379,1147,196.62,115.5,122.38,305.42,10,0.7549
380,1147,327.05,141.15,165.23,144.85,13,0.3699
381,1152,489.65,118.29,30.23,99.53,1,0.7922
382,1152,22.11,127.94,26.24,103.29,21,0.7326
383,1161,157.16,73.97,355.91,407.18,17,0.6522
384,1163,161.45,143.67,294.84,386.55,4,0.7331
385,1164,95.45,149.82,254.5,289.18,20,0.7712
386,1166,179.87,84.25,189.53,200.06,6,0.8249
387,1169,293.79,114.03,111.86,337.2,12,0.8022
388,1170,151.66,470.53,53.66,57.91,6,0.7288
389,1178,131.12,263.13,21.94,74.47,15,0.7891
390,1178,525.72,270.02,20.0,78.62,15,0.7084
391,1178,208.5,457.91,135.3,114.18,5,0.4049
392,1180,224.15,218.1,206.95,193.66,4,0.8647
393,1182,219.25,124.13,130.31,183.25,7,0.7006
394,1186,207.33,493.58,126.03,128.69,13,0.3519
395,1192,251.16,124.92,270.11,342.4,18,0.6554
396,1192,436.12,177.37,142.7,71.68,4,0.5034
397,1195,215.76,389.1,57.46,161.27,21,0.8289
398,1199,258.89,221.65,176.26,219.19,19,0.8682
399,1199,84.02,189.69,142.77,122.56,21,0.6669
400,1204,304.77,191.11,243.43,230.86,3,0.6824
401,1204,72.15,135.92,56.21,102.2,5,0.4322
402,1204,212.12,60.46,136.0,41.3,17,0.458
403,1206,176.05,169.2,185.23,276.23,7,0.6842
404,1206,150.48,299.26,67.81,67.96,7,0.4932
405,1208,29.39,94.5,532.6,558.07,10,0.7204
406,1208,337.34,288.82,52.46,55.46,3,0.6618
407,1213,195.25,154.95,208.9,307.09,9,0.7893
408,1213,167.23,476.53,64.46,45.52,11,0.5204
409,1214,279.81,189.49,151.13,237.36,19,0.7486
410,1215,251.74,159.2,251.14,238.86,4,0.787
411,1218,224.97,183.38,148.64,208.99,7,0.9445
412,1222,184.33,126.03,260.61,314.88,5,0.7949
413,1225,120.15,95.13,214.12,348.79,5,0.8731
414,1231,171.27,60.91,35.74,217.89,15,0.6946
415,1233,175.41,159.62,181.9,277.55,19,0.6996
416,1236,112.7,138.57,295.86,261.17,17,0.6736
417,1241,281.89,151.67,287.93,344.8,17,0.771
418,1241,414.2,466.53,116.87,155.63,21,0.4718
419,1242,195.75,150.99,191.18,238.7,1,0.7169
420,1248,153.65,253.91,181.42,159.82,7,0.7165
421,1249,24.12,82.36,113.08,138.29,5,0.6787
422,1250,203.37,134.41,213.88,271.46,7,0.7871
423,1252,132.01,126.95,265.02,242.31,5,0.7852
424,1262,398.98,176.76,39.33,98.04,5,0.7949
425,1263,224.51,210.46,163.03,227.28,5,0.9148
426,1270,314.24,199.63,178.08,257.71,3,0.86
427,1273,244.05,190.68,206.66,243.25,2,0.8373
428,1273,541.36,328.86,88.34,134.13,6,0.5516
429,1277,198.29,0.0,118.55,492.6,8,0.8501
430,1279,251.63,12.3,158.62,153.16,5,0.3712
431,1283,290.15,151.48,116.95,394.46,12,0.6686
432,1284,0.94,146.44,50.75,192.64,8,0.7173
433,1284,264.1,160.6,63.77,197.36,8,0.6641
434,1284,535.57,190.3,61.22,209.98,8,0.8731
435,1284,211.94,108.16,161.64,160.46,21,0.6319
436,1286,318.2,177.89,179.63,229.86,10,0.7846
437,1292,0.0,101.07,41.92,224.27,8,0.7899
438,1292,574.42,145.57,72.67,201.1,8,0.7403
439,1294,281.31,133.91,214.68,385.15,4,0.6978
440,1296,294.26,122.99,115.62,243.12,20,0.8091
441,1299,457.99,329.93,133.65,102.39,20,0.4475
442,1301,158.03,70.0,251.66,213.87,5,0.8672
443,1301,271.37,250.36,112.36,147.87,16,0.3675
444,1302,88.39,446.82,111.95,172.75,18,0.5633
445,1306,189.51,150.42,127.48,205.16,7,0.7117
446,1307,335.61,206.96,59.26,225.63,15,0.8651
447,1307,148.56,40.51,50.25,64.92,8,0.7144
448,1308,161.19,131.91,240.91,302.99,4,0.6518
449,1311,221.55,124.29,203.71,299.84,1,0.8558
450,1317,174.38,189.09,59.88,185.15,8,0.7385
451,1325,235.04,9.61,151.21,411.14,21,0.8218
452,1328,122.65,196.81,230.07,241.96,17,0.6927
453,1328,58.87,378.84,126.36,75.38,19,0.6909
454,1333,207.45,43.46,191.44,381.45,8,0.7962
455,1334,224.56,149.35,245.93,293.43,1,0.8349
456,1337,249.21,206.79,162.21,163.19,9,0.7165
457,1339,230.21,171.15,142.62,162.9,10,0.5448
458,1342,212.65,161.97,180.62,243.64,7,0.729
459,1343,198.25,165.55,167.37,262.84,17,0.827
460,1344,327.52,193.0,85.48,226.17,21,0.8816
461,1346,222.83,169.62,266.73,322.72,18,0.892
462,1348,140.8,22.35,380.38,382.96,16,0.9318
463,1348,130.43,132.82,146.61,72.44,7,0.5572
464,1357,493.14,370.98,130.79,54.45,9,0.6839
465,1358,282.61,242.72,48.3,31.69,4,0.9006
466,1373,3.04,93.34,59.34,166.17,8,0.7135
467,1373,294.52,146.29,50.84,168.17,8,0.8661
468,1373,579.62,132.9,51.87,210.24,8,0.6629
469,1374,140.2,122.91,201.07,246.15,20,0.9375
470,1376,253.95,179.48,137.92,111.38,10,0.9478
471,1378,367.63,192.91,132.35,77.03,15,0.5886
472,1380,307.22,131.93,61.3,192.74,14,0.898
473,1388,296.67,62.75,220.2,268.72,16,0.6504
474,1390,322.56,126.02,201.24,216.18,16,0.8869
475,1395,216.08,148.51,172.01,195.46,4,0.7198
476,1407,269.38,198.37,101.23,115.61,13,0.8563
477,1409,294.78,242.56,320.9,228.78,9,0.7327
478,1412,222.82,119.48,209.53,294.84,4,0.742
479,1413,249.17,241.61,197.84,217.26,14,0.6985
480,1413,299.47,385.21,96.08,87.38,2,0.4143
481,1415,543.71,252.37,52.75,60.35,3,0.4552
482,1416,230.41,179.6,194.01,279.44,17,0.7359
483,1418,451.47,557.06,109.21,41.5,17,0.4644
484,1420,220.06,167.29,211.12,235.17,20,0.7218
485,1420,450.62,162.6,62.04,179.55,13,0.5122
486,1423,184.35,228.18,165.81,253.43,14,0.8177
487,1428,187.91,2.49,174.83,103.67,6,0.5129
488,1429,146.93,129.88,294.7,329.07,18,0.8939
489,1437,212.18,119.98,135.86,204.27,5,0.9483
490,1442,365.23,151.79,136.66,181.83,2,0.6779
491,1449,156.8,184.09,224.06,314.32,4,0.9341
492,1451,229.04,54.5,63.2,81.21,10,0.7249
493,1451,387.6,173.56,72.42,94.72,10,0.8341
494,1455,260.93,159.43,200.38,311.07,9,0.7972
495,1456,388.79,124.95,90.79,289.44,16,0.8122
496,1457,191.1,168.24,175.93,311.44,17,0.6535
497,1457,317.82,143.99,121.34,85.56,18,0.4551
498,1460,201.86,135.0,164.23,247.24,5,0.8757
499,1461,101.84,96.66,443.19,545.39,6,0.8912
500,1473,262.19,69.49,188.94,376.22,8,0.6903
501,1476,292.41,239.41,58.53,166.94,21,0.6797
502,1476,478.08,54.35,70.17,75.6,11,0.4539
503,1477,147.96,103.46,160.81,232.98,3,0.8539
504,1478,203.73,159.11,216.58,246.46,17,0.8824
505,1479,207.05,93.05,205.37,285.71,14,0.8394
506,1481,284.6,155.94,67.65,203.01,15,0.8434
507,1481,195.28,281.26,102.29,160.79,15,0.5156
508,1484,151.31,194.68,220.95,218.18,7,0.674
509,1484,514.54,324.16,54.42,48.93,1,0.6584
510,1487,275.83,0.0,146.61,121.72,13,0.7428
