row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
24,1060,230.7869110107422,203.31405639648438,81.76173400878906,249.9742431640625,21,0.8657800555229187
25,1061,164.99981689453125,77.81695556640625,372.80987548828125,466.18804931640625,17,0.8666003942489624
26,1061,248.11456298828125,549.053955078125,214.2867431640625,90.946044921875,4,0.48389989137649536
27,1063,170.63519287109375,93.18218994140625,230.73040771484375,278.6453857421875,18,0.9448704719543457
28,1064,187.06768798828125,174.0959014892578,164.43475341796875,224.16184997558594,3,0.9594536423683167
29,1069,189.511474609375,10.63995361328125,151.225830078125,628.3319091796875,21,0.9012581706047058
30,1074,180.14910888671875,128.0650634765625,170.334228515625,197.81597900390625,4,0.9537596702575684
31,1076,227.38619995117188,165.45156860351562,196.30413818359375,275.98626708984375,7,0.9390267729759216
32,1078,176.7232666015625,136.02447509765625,251.31976318359375,286.12115478515625,7,0.9392935633659363
33,1079,304.3785400390625,242.6018829345703,10.0037841796875,34.72557067871094,15,0.8693760633468628
34,1079,152.59710693359375,113.63111114501953,18.6192626953125,59.46123504638672,15,0.8576683402061462
35,1080,286.5639953613281,99.19078063964844,23.68865966796875,96.09271240234375,15,0.8341624736785889
36,1088,237.42745971679688,239.8175048828125,185.81500244140625,85.89508056640625,15,0.9076312780380249
37,1089,210.24734497070312,160.4110870361328,220.07440185546875,234.65574645996094,5,0.9467694163322449
38,1091,289.5878601074219,210.1835174560547,201.722412109375,253.99879455566406,5,0.968268632888794
39,1096,122.33636474609375,119.9058837890625,262.8369140625,297.32672119140625,5,0.9544334411621094
40,1097,230.87905883789062,136.1134796142578,125.8072509765625,408.17259216308594,21,0.8907092809677124
41,1099,183.9910888671875,134.0567169189453,212.47088623046875,245.41233825683594,17,0.9503247737884521
42,11,473.70355224609375,153.9298095703125,52.0029296875,147.31668090820312,15,0.6304340958595276
43,1102,159.51437377929688,88.10317993164062,162.34072875976562,230.59432983398438,6,0.9560665488243103
44,1118,288.5936279296875,85.53058624267578,199.74835205078125,101.90862274169922,15,0.881942093372345
45,1122,258.21905517578125,158.346435546875,159.9130859375,225.65228271484375,9,0.9642809629440308
46,1123,241.540771484375,150.80682373046875,270.38238525390625,320.07525634765625,20,0.9204128980636597
47,1126,240.06112670898438,139.54022216796875,146.83837890625,244.23846435546875,7,0.9373528957366943
48,113,235.4550018310547,161.48341369628906,215.55299377441406,269.46128845214844,5,0.9555705785751343
49,1130,126.60223388671875,45.44598388671875,322.56982421875,480.13482666015625,18,0.927911639213562
50,1132,230.12078857421875,96.3131103515625,296.94525146484375,360.7952880859375,17,0.9198129177093506
51,1137,270.69183349609375,117.689208984375,117.14447021484375,225.22140502929688,11,0.9408392906188965
52,1139,155.26602172851562,123.77761840820312,239.297119140625,331.41558837890625,7,0.9432520270347595
53,1143,246.69561767578125,202.66891479492188,145.635009765625,188.630126953125,2,0.8851385116577148
54,1147,206.45713806152344,103.31863403320312,137.62965393066406,269.3227844238281,10,0.9538577198982239
55,1151,184.91860961914062,125.59060668945312,289.27386474609375,339.694091796875,13,0.860018789768219
56,1152,24.158235549926758,116.17851257324219,34.38512992858887,104.89260864257812,15,0.8780554533004761
57,1152,490.1611328125,124.96542358398438,33.76312255859375,116.07342529296875,15,0.792792797088623
58,1161,182.1030731201172,79.5238037109375,366.37281799316406,400.77166748046875,17,0.9189913272857666
59,1162,205.18780517578125,98.07177734375,244.92999267578125,349.6661376953125,10,0.9542199969291687
60,1163,130.0460968017578,124.42877197265625,351.91575622558594,458.0919189453125,4,0.920962393283844
61,1163,128.74278259277344,573.3436279296875,345.15736389160156,66.5634765625,5,0.2948387563228607
62,1164,121.29507446289062,136.7908172607422,302.12786865234375,377.37989807128906,20,0.9174162149429321
63,1166,179.43556213378906,99.1185302734375,166.68321228027344,205.9820556640625,6,0.9522864818572998
64,1169,276.0981140136719,76.21194458007812,118.55267333984375,388.2169189453125,19,0.641404390335083
65,1170,209.3094940185547,108.936279296875,262.67152404785156,302.685546875,5,0.9516482353210449
66,1172,116.86368560791016,182.28268432617188,252.34056854248047,249.287353515625,3,0.9579192399978638
67,1178,525.4610595703125,262.6964111328125,19.824462890625,82.6602783203125,15,0.8413918018341064
68,1178,125.64877319335938,264.12103271484375,22.8099365234375,79.47418212890625,15,0.8166623115539551
69,1182,234.99114990234375,112.83904266357422,162.0924072265625,214.04682159423828,7,0.9557920098304749
70,1186,213.4029541015625,185.87364196777344,202.36651611328125,183.15089416503906,2,0.9374529123306274
71,119,190.16265869140625,135.19769287109375,209.07958984375,230.38897705078125,9,0.9651658535003662
72,1192,236.9512176513672,76.14849853515625,231.74757385253906,320.082763671875,18,0.9446675181388855
73,1195,211.19235229492188,373.9217529296875,77.86367797851562,176.241943359375,21,0.9375693202018738
74,1198,208.13389587402344,129.90078735351562,228.91542053222656,266.04351806640625,9,0.9566566944122314
75,1199,274.15069580078125,184.2481689453125,149.6470947265625,254.48199462890625,19,0.9181506633758545
76,1204,287.7080078125,162.10069274902344,235.705810546875,240.59425354003906,3,0.954050600528717
77,1206,199.49000549316406,134.32717895507812,229.01390075683594,265.06536865234375,7,0.9456278681755066
78,1208,73.29071044921875,73.60906982421875,473.00482177734375,541.0248413085938,10,0.9079228639602661
79,1213,182.148681640625,107.19316101074219,202.37493896484375,317.11244201660156,2,0.9536380171775818
80,1214,255.19143676757812,152.87596130371094,193.71099853515625,283.48109436035156,19,0.9494940638542175
81,1215,219.4190673828125,160.93443298339844,284.67474365234375,295.67689514160156,4,0.9444230198860168
82,1218,225.96432495117188,155.7173614501953,179.1021728515625,261.01609802246094,7,0.9439294934272766
83,1219,214.94036865234375,14.795166015625,150.823974609375,405.69866943359375,21,0.8653857111930847
84,1219,0.0,95.4984130859375,87.13632202148438,356.0999755859375,21,0.476884663105011
85,1222,182.84356689453125,95.10916137695312,252.8184814453125,288.14764404296875,18,0.9447561502456665
86,1225,156.109130859375,73.83920288085938,272.3311767578125,320.6802978515625,5,0.956244707107544
87,1227,413.796630859375,106.86715698242188,152.970703125,194.3951416015625,4,0.953014612197876
88,1227,132.50897216796875,317.2041015625,149.727783203125,199.43817138671875,4,0.9462980031967163
89,1231,159.87615966796875,29.48638916015625,58.80950927734375,211.93829345703125,15,0.5580626726150513
90,1231,158.91436767578125,19.31103515625,61.32781982421875,372.009765625,15,0.25739750266075134
91,1233,204.1905975341797,125.55010986328125,179.24415588378906,286.348876953125,19,0.9427244067192078
92,1236,124.88885498046875,139.70452880859375,306.31439208984375,287.6600341796875,17,0.9419305324554443
93,124,210.84521484375,194.10540771484375,214.55999755859375,273.821044921875,9,0.954537570476532
94,124,326.31646728515625,569.072265625,292.2457275390625,70.872802734375,11,0.27018317580223083
95,1241,276.42266845703125,162.32882690429688,256.45281982421875,328.43890380859375,17,0.933106541633606
96,1242,208.82159423828125,139.38478088378906,164.21710205078125,257.14854431152344,1,0.9399085640907288
97,1248,153.98898315429688,242.8589630126953,166.56234741210938,192.31382751464844,7,0.9463475346565247
98,1249,171.92413330078125,171.3685302734375,196.33392333984375,290.1842041015625,17,0.9456238150596619
99,125,219.22998046875,71.65762329101562,259.79229736328125,415.40972900390625,12,0.9031332731246948
100,1250,210.6690673828125,144.92584228515625,251.34588623046875,337.1903076171875,13,0.9374318718910217
101,1252,137.11317443847656,96.60125732421875,239.62840270996094,236.07015991210938,5,0.9521430730819702
102,1262,199.15960693359375,106.55662536621094,22.50537109375,74.6126708984375,15,0.8460946679115295
103,1262,397.084716796875,175.4117431640625,52.9947509765625,90.49893188476562,5,0.8268204927444458
104,1263,214.83302307128906,189.3210906982422,200.41502380371094,244.47767639160156,5,0.9494619369506836
105,1264,229.36566162109375,150.73223876953125,202.17401123046875,306.390380859375,1,0.9365093111991882
106,127,176.9928741455078,110.69685363769531,277.48399353027344,340.69749450683594,20,0.9272700548171997
107,1270,279.6987609863281,156.5064697265625,198.84649658203125,307.5186767578125,3,0.9440577030181885
108,1273,217.414794921875,166.75592041015625,194.30145263671875,247.31121826171875,2,0.9380414485931396
109,1277,196.22750854492188,3.6058349609375,175.2728271484375,520.2882690429688,8,0.8347991704940796
110,1279,290.1963195800781,95.0111083984375,107.56939697265625,380.948974609375,10,0.7261313796043396
111,1283,291.39599609375,125.34300231933594,106.0115966796875,355.44972229003906,19,0.7011236548423767
112,1284,0.0293426513671875,147.28546142578125,50.977088928222656,184.01882934570312,8,0.9170718193054199
113,1284,534.8216552734375,176.3038330078125,59.982177734375,177.97479248046875,8,0.9105990529060364
114,1284,266.96649169921875,165.7408447265625,60.4886474609375,176.6280517578125,8,0.900513768196106
115,1286,299.3310546875,165.72128295898438,174.74560546875,232.8826904296875,13,0.9384137392044067
116,1291,197.02835083007812,129.6470947265625,199.37213134765625,289.92242431640625,18,0.9398662447929382
117,1292,275.6959533691406,123.84405517578125,67.8817138671875,197.87158203125,8,0.9255003929138184
118,1292,563.907470703125,136.95150756835938,66.169677734375,194.81173706054688,8,0.920789897441864
119,1292,0.0,110.31749725341797,51.37395477294922,202.19672393798828,8,0.9101113080978394
120,1294,261.8338623046875,124.34698486328125,195.31341552734375,400.9757080078125,4,0.9308922290802002
121,1296,269.20782470703125,111.64663696289062,133.352783203125,258.43023681640625,21,0.8228358030319214
122,1299,11.46929931640625,186.10223388671875,176.44863891601562,389.13629150390625,21,0.4542241394519806
123,1301,137.14846801757812,81.14737701416016,222.34396362304688,255.63231658935547,5,0.9494996070861816
124,1302,117.9569091796875,62.677490234375,288.01263427734375,413.810546875,12,0.919114351272583
125,1306,205.40618896484375,134.08819580078125,136.532958984375,195.28680419921875,7,0.9382413029670715
126,1307,340.468505859375,185.41322326660156,70.634033203125,222.45750427246094,15,0.9226625561714172
127,1308,161.36106872558594,129.21389770507812,270.42042541503906,327.64727783203125,4,0.9517124891281128
128,1311,241.0275115966797,79.16009521484375,217.93128967285156,312.45758056640625,1,0.937403678894043
129,1316,130.69598388671875,133.39703369140625,272.8350830078125,406.14202880859375,3,0.9003846049308777
130,1317,177.74514770507812,202.06939697265625,55.74755859375,169.45489501953125,8,0.9315653443336487
131,1324,205.51898193359375,148.85174560546875,214.6483154296875,274.61517333984375,16,0.8972162008285522
132,1325,237.46173095703125,179.18995666503906,114.7965087890625,398.21617126464844,21,0.6479846835136414
133,1328,138.17001342773438,172.81089782714844,219.50503540039062,274.61000061035156,7,0.9459235668182373
134,1328,168.37945556640625,0.0069427490234375,126.6802978515625,154.12603759765625,8,0.49446484446525574
135,1329,188.34243774414062,80.113037109375,191.59588623046875,269.737548828125,5,0.9669651389122009
136,133,240.72918701171875,164.3586883544922,196.8931884765625,263.75257873535156,12,0.9328211545944214
137,1333,194.33531188964844,83.80810546875,247.04139709472656,444.14013671875,8,0.870864748954773
138,1334,246.9247283935547,145.0795135498047,212.41993713378906,311.72364807128906,1,0.9359316825866699
139,1337,254.8915252685547,215.54977416992188,178.71278381347656,205.57196044921875,9,0.956479549407959
140,1339,192.19207763671875,120.3846206665039,206.08209228515625,227.91521453857422,9,0.9569900035858154
141,1342,202.69717407226562,189.14947509765625,196.21917724609375,217.00775146484375,10,0.9545567035675049
142,1343,231.18106079101562,165.73887634277344,217.43878173828125,258.08473205566406,17,0.9456324577331543
143,1344,319.74664306640625,195.0592498779297,78.281494140625,238.10646057128906,21,0.9151515960693359
144,1344,504.22332763671875,455.5940246582031,52.8741455078125,178.89083862304688,12,0.8974024653434753
145,1344,55.487518310546875,287.95098876953125,171.10025024414062,308.03424072265625,11,0.2664594054222107
146,1346,222.1861572265625,163.41824340820312,268.3671875,328.63555908203125,18,0.9199040532112122
147,1348,149.73895263671875,61.414520263671875,315.32574462890625,361.6434631347656,13,0.9302321076393127
148,1350,230.2451171875,154.18191528320312,182.994873046875,238.08441162109375,4,0.9009332060813904
149,1357,194.9571533203125,133.56036376953125,268.80902099609375,314.74114990234375,9,0.9540772438049316
150,1358,279.7028503417969,241.44798278808594,51.53662109375,42.21376037597656,4,0.9016427397727966
151,1361,278.5628662109375,309.732177734375,193.986572265625,210.37109375,9,0.9544522166252136
152,1368,235.421875,72.42425537109375,250.43853759765625,358.01513671875,10,0.9571948647499084
153,1373,3.7050724029541016,119.8843994140625,63.12637138366699,192.9664306640625,8,0.9143229722976685
154,1373,293.63818359375,136.7373046875,67.48388671875,188.073486328125,8,0.9096082448959351
155,1373,577.098876953125,146.03128051757812,62.901123046875,191.61050415039062,8,0.8962154388427734
156,1374,162.70822143554688,115.34234619140625,257.5797119140625,281.125,20,0.9456315040588379
157,1376,242.69078063964844,167.57611083984375,154.80397033691406,138.84024047851562,10,0.9373252391815186
158,1377,200.022705078125,294.5908203125,215.9892578125,112.3681640625,15,0.9057139158248901
159,1378,319.37689208984375,0.1295928955078125,231.9501953125,249.30075073242188,2,0.9398850202560425
160,1380,309.34332275390625,158.11572265625,72.2470703125,189.09991455078125,15,0.40779075026512146
161,1384,260.0600891113281,170.33755493164062,112.30084228515625,308.70709228515625,8,0.9091640710830688
162,1388,274.56793212890625,88.20431518554688,215.577880859375,240.99905395507812,16,0.9516353011131287
163,139,178.000244140625,28.807647705078125,322.123046875,392.8251647949219,4,0.9287617802619934
164,1390,333.13751220703125,105.85350799560547,177.82586669921875,223.97357940673828,16,0.9227798581123352
165,1395,198.74563598632812,131.70953369140625,215.15472412109375,244.24847412109375,4,0.9456658363342285
166,1397,205.07456970214844,109.6019287109375,266.37635803222656,243.30905151367188,20,0.6389335989952087
167,140,158.9296875,113.58221435546875,255.002685546875,269.9228515625,16,0.9574078917503357
168,1407,256.51165771484375,189.3868865966797,119.4334716796875,138.45130920410156,13,0.9010790586471558
169,1409,269.11090087890625,254.3419189453125,285.65435791015625,255.6783447265625,9,0.8971666693687439
170,141,197.94491577148438,204.88385009765625,185.573974609375,236.8297119140625,18,0.9310417771339417
171,1412,196.13365173339844,127.34500122070312,235.16676330566406,283.38653564453125,4,0.9577333331108093
172,1413,212.72511291503906,200.19898986816406,221.52110290527344,242.77537536621094,14,0.7149146199226379
173,1415,139.5364990234375,94.62060546875,281.4930419921875,501.4964599609375,8,0.8825325965881348
174,1416,223.64962768554688,147.69937133789062,177.10821533203125,314.0821533203125,17,0.9285520315170288
175,1418,312.46929931640625,162.44598388671875,127.40277099609375,159.092529296875,7,0.9335450530052185
176,1420,219.87277221679688,168.20181274414062,235.71478271484375,263.25225830078125,20,0.9039260149002075
177,1423,193.73719787597656,209.05409240722656,158.63426208496094,264.15269470214844,14,0.9427801370620728
178,1428,247.19256591796875,86.3072509765625,232.24029541015625,390.27825927734375,6,0.9383103251457214
179,1429,187.20643615722656,149.85365295410156,239.31871032714844,291.81761169433594,13,0.9099835753440857
180,143,246.63751220703125,101.61386108398438,334.010009765625,263.9710998535156,18,0.9247996807098389
181,1435,282.9808349609375,47.1151123046875,175.5023193359375,481.1800537109375,21,0.8902638554573059
182,1436,157.42575073242188,78.78277587890625,301.98651123046875,427.87890625,8,0.8621160984039307
183,1437,200.90350341796875,151.39703369140625,173.2650146484375,253.16461181640625,5,0.9579623341560364
184,1442,335.57769775390625,141.9117431640625,185.834228515625,181.91058349609375,2,0.9126209020614624
185,1449,124.46456909179688,191.27859497070312,245.84130859375,271.85906982421875,4,0.9528152942657471
186,145,289.74774169921875,155.53045654296875,115.4820556640625,188.00021362304688,7,0.934805691242218
187,1451,393.4267578125,184.15643310546875,63.291259765625,89.47018432617188,10,0.9473432302474976
188,1451,232.56982421875,45.298583984375,57.8094482421875,91.40750122070312,10,0.9206103682518005
189,1455,255.48861694335938,147.18685913085938,205.06365966796875,270.6976318359375,6,0.9279263019561768
190,1456,389.22943115234375,108.48727416992188,124.04925537109375,273.1397705078125,16,0.9532721638679504
191,1457,193.6853485107422,122.8841552734375,178.65345764160156,340.66162109375,17,0.9287919402122498
192,1460,176.2333221435547,149.060546875,191.60292053222656,249.91119384765625,5,0.9602285027503967
193,1461,96.05267333984375,15.8394775390625,423.51824951171875,501.41064453125,6,0.9055872559547424
194,147,207.5299530029297,198.99398803710938,170.46083068847656,217.47430419921875,3,0.9693933725357056
195,1473,241.7487335205078,25.5294189453125,179.25498962402344,471.27496337890625,8,0.8977065682411194
196,1476,293.56134033203125,240.52914428710938,69.275146484375,146.76300048828125,21,0.9193229675292969
197,1477,139.56951904296875,75.56951904296875,184.42193603515625,255.13156127929688,3,0.9534667134284973
198,1478,205.6472930908203,107.123046875,223.81370544433594,297.27215576171875,17,0.9438962340354919
199,1479,198.91061401367188,57.364654541015625,193.30352783203125,281.293701171875,14,0.9346191883087158
200,1481,286.4412841796875,174.2567138671875,78.8900146484375,224.05401611328125,15,0.9287926554679871
201,1484,175.98626708984375,176.62196350097656,217.93402099609375,203.10227966308594,7,0.9473645687103271
202,1487,252.54949951171875,0.0,144.28179931640625,148.5718994140625,6,0.9486169219017029
203,1491,187.74826049804688,196.42286682128906,210.01177978515625,235.46275329589844,13,0.9432412981987
204,1499,60.042877197265625,38.870452880859375,267.9321594238281,374.9619140625,2,0.9377937316894531
205,1503,255.8176727294922,205.0819549560547,127.20326232910156,131.11598205566406,2,0.9384064674377441
206,1513,222.7838134765625,93.54620361328125,264.7706298828125,310.26776123046875,5,0.9584360718727112
207,1516,244.52200317382812,282.9083251953125,119.560791015625,139.3150634765625,16,0.9247972369194031
208,1518,293.682373046875,349.2802734375,43.983154296875,125.9278564453125,8,0.9224890470504761
209,1518,472.4925537109375,359.6654052734375,45.3333740234375,120.97271728515625,8,0.9191014766693115
210,1518,108.16574096679688,341.3897705078125,46.813873291015625,124.44232177734375,8,0.9163511991500854
211,1519,236.89608764648438,197.59161376953125,81.51519775390625,234.78985595703125,21,0.8946767449378967
212,1522,295.41180419921875,307.05322265625,204.6573486328125,90.6136474609375,15,0.5492031574249268
213,1523,135.699462890625,12.97662353515625,370.89337158203125,441.0113525390625,18,0.9112250208854675
214,1525,247.03604125976562,254.07925415039062,84.17333984375,90.498291015625,6,0.9536017775535583
215,1526,229.9818115234375,137.52395629882812,267.52618408203125,360.01715087890625,6,0.9353057146072388
216,1533,177.5864715576172,117.80317687988281,244.51905822753906,309.59837341308594,14,0.93169766664505
217,1535,226.34214782714844,41.68104553222656,250.56239318847656,439.41416931152344,6,0.9211368560791016
218,1538,216.5084228515625,270.4009094238281,43.751220703125,28.394775390625,15,0.8827268481254578
219,1538,424.50030517578125,383.24267578125,21.13055419921875,71.3785400390625,15,0.8399467468261719
220,1550,245.56732177734375,156.50332641601562,106.87060546875,185.09738159179688,3,0.9345554709434509
221,1552,258.6961669921875,160.8232421875,163.3616943359375,254.734619140625,14,0.9316450953483582
222,1563,220.1541748046875,152.10122680664062,268.2557373046875,336.3697509765625,17,0.923123836517334
223,1565,320.03265380859375,56.312591552734375,184.0484619140625,180.98275756835938,2,0.9213257431983948
224,1566,267.9128112792969,85.76950073242188,47.96923828125,314.7344055175781,8,0.8559248447418213
225,1567,257.00970458984375,220.8992919921875,172.421875,302.2027587890625,16,0.9439679384231567
226,157,187.66729736328125,63.3822021484375,385.40802001953125,418.491943359375,18,0.888934850692749
227,1570,309.41192626953125,152.96771240234375,203.30126953125,285.91180419921875,3,0.9640000462532043
228,1574,128.89683532714844,87.64707946777344,336.91139221191406,409.08192443847656,18,0.9227666854858398
229,1577,143.6983642578125,80.52763366699219,339.8687744140625,396.09559631347656,18,0.9152215719223022
230,1579,229.39280700683594,139.7529296875,196.48768615722656,326.24310302734375,20,0.9421918392181396
231,1581,164.88232421875,135.65045166015625,307.0579833984375,431.62615966796875,18,0.9042847156524658
232,1583,285.28033447265625,128.12457275390625,143.50762939453125,316.4229736328125,21,0.8143185377120972
233,1583,100.296142578125,404.8665771484375,380.290283203125,235.1334228515625,21,0.33345603942871094
234,1584,285.41845703125,283.59356689453125,68.9095458984375,73.71270751953125,10,0.9340755343437195
235,1586,180.9336395263672,202.1895751953125,218.85646057128906,277.89923095703125,14,0.9298123717308044
236,1586,85.93356323242188,514.429931640625,178.7877197265625,125.570068359375,14,0.5155156254768372
237,1589,195.9857635498047,135.73712158203125,227.40870666503906,220.29901123046875,7,0.9582996368408203
238,159,177.46536254882812,96.47479248046875,205.35430908203125,318.45489501953125,7,0.9460944533348083
239,159,420.7143859863281,315.76263427734375,219.28561401367188,324.23736572265625,2,0.5106509327888489
240,1597,387.3257141113281,413.37872314453125,89.83489990234375,119.978759765625,13,0.9249299764633179
241,1597,145.3731689453125,72.1773681640625,137.4539794921875,164.39260864257812,13,0.9095782041549683
242,1599,182.5228271484375,341.872802734375,196.07257080078125,210.08282470703125,9,0.9602795243263245
243,160,193.4551239013672,151.95306396484375,235.92323303222656,274.006103515625,16,0.9557119607925415
244,1600,321.51824951171875,360.1168212890625,170.140869140625,174.39154052734375,9,0.8837937712669373
245,1602,281.8794860839844,219.78900146484375,97.2562255859375,139.81671142578125,13,0.6704738140106201
246,1604,192.70919799804688,154.08929443359375,246.83331298828125,315.63671875,6,0.9517717957496643
247,1604,0.0,0.0,175.9254913330078,281.9592590332031,20,0.25125619769096375
248,1605,162.6458740234375,96.2864990234375,291.7138671875,344.093017578125,18,0.9247536659240723
249,161,202.099853515625,167.4420623779297,188.20196533203125,238.85450744628906,20,0.8950249552726746
250,1613,320.83941650390625,155.75396728515625,152.030517578125,360.08563232421875,14,0.8132079839706421
251,1618,170.78790283203125,123.650390625,262.72265625,331.31817626953125,14,0.8970564603805542
252,1619,144.63934326171875,100.92098999023438,224.3192138671875,221.19891357421875,16,0.9380054473876953
253,1626,120.64199829101562,91.20401000976562,240.15029907226562,199.28643798828125,2,0.940250039100647
254,1635,158.74349975585938,102.00532531738281,338.66986083984375,385.76243591308594,17,0.9130469560623169
255,164,182.1206817626953,83.82711791992188,257.01341247558594,330.4828186035156,6,0.9412611722946167
256,1642,166.90826416015625,96.2161865234375,242.2288818359375,297.50701904296875,20,0.9466438889503479
257,1643,274.1884765625,106.23446655273438,117.909912109375,189.6614990234375,3,0.9566184282302856
258,1646,214.1367645263672,144.00714111328125,225.93275451660156,295.52740478515625,18,0.9124008417129517
259,1650,286.21929931640625,199.667236328125,155.73077392578125,168.5650634765625,4,0.9548532366752625
260,1655,301.392333984375,181.96014404296875,61.40130615234375,157.2108154296875,21,0.8985570669174194
261,1658,256.8079833984375,265.89764404296875,86.548095703125,121.31427001953125,3,0.4908640682697296
262,1658,256.12841796875,265.65447998046875,87.7008056640625,123.031005859375,10,0.35453084111213684
263,1659,178.83810424804688,140.74447631835938,277.62152099609375,297.40875244140625,20,0.9262822866439819
264,1661,176.647216796875,143.7312469482422,196.9051513671875,275.26527404785156,13,0.8169996738433838
265,1666,311.03765869140625,204.17596435546875,244.0977783203125,217.15692138671875,16,0.9443230628967285
266,1669,223.18463134765625,31.572250366210938,39.4005126953125,33.34803771972656,15,0.8878899216651917
267,1669,88.72624206542969,132.68060302734375,19.057937622070312,79.4500732421875,15,0.8760631084442139
268,1669,7.787574768066406,153.58163452148438,41.935760498046875,72.58984375,16,0.8308007121086121
269,1669,460.8092956542969,170.6964111328125,15.4329833984375,58.384124755859375,15,0.795020580291748
270,1669,564.5032958984375,391.0894775390625,18.088134765625,47.2984619140625,15,0.3426140546798706
271,167,214.0497589111328,152.0513916015625,180.10459899902344,248.95062255859375,10,0.9575738310813904
272,1670,150.28431701660156,131.98362731933594,288.46629333496094,320.94557189941406,20,0.9522923231124878
273,1671,253.64122009277344,136.7705078125,248.91859436035156,262.2662353515625,4,0.9536818861961365
274,1672,205.969970703125,176.29190063476562,148.7374267578125,168.98858642578125,13,0.9238337278366089
275,1675,355.8675537109375,6.05914306640625,226.960205078125,241.78802490234375,6,0.91958087682724
276,1676,192.34713745117188,134.7763671875,231.8306884765625,343.3514404296875,14,0.9425234794616699
277,1678,249.19265747070312,285.77947998046875,109.65606689453125,113.1302490234375,2,0.943698525428772
278,168,197.20538330078125,81.87657165527344,319.25042724609375,369.52772521972656,18,0.91285240650177
279,1681,65.299560546875,29.801132202148438,377.650634765625,508.25025939941406,20,0.8570783138275146
280,1684,199.7252960205078,111.63079833984375,216.84849548339844,300.328369140625,5,0.9583576321601868
281,1689,244.45916748046875,186.79586791992188,166.48406982421875,289.357421875,14,0.9198915362358093
282,1691,197.15235900878906,160.06396484375,153.07579040527344,229.18218994140625,3,0.961243212223053
283,1692,126.12615966796875,240.91729736328125,69.79537963867188,181.94171142578125,21,0.8795591592788696
284,1695,465.085205078125,105.71517944335938,130.0084228515625,114.96804809570312,16,0.909973680973053
285,1695,300.4996337890625,426.73419189453125,72.5140380859375,84.0335693359375,16,0.7225969433784485
286,170,211.84164428710938,92.14871215820312,206.65618896484375,219.89077758789062,3,0.7066535949707031
287,1700,190.86888122558594,118.37785339355469,167.25550842285156,373.79457092285156,20,0.8941439986228943
288,1701,373.9693603515625,65.74859619140625,94.56982421875,117.5015869140625,2,0.9335614442825317
289,1707,516.548095703125,497.8924865722656,119.562744140625,142.08761596679688,10,0.9497650265693665
290,1707,192.8057098388672,143.48321533203125,240.71900939941406,325.24188232421875,17,0.9277775883674622
291,1708,153.3676300048828,30.689376831054688,233.92198181152344,215.32766723632812,2,0.9540693759918213
292,1714,246.27398681640625,189.28399658203125,212.58050537109375,284.98681640625,6,0.948388934135437
293,1717,146.96844482421875,95.97698974609375,332.889892578125,364.77850341796875,20,0.929645836353302
294,1720,210.10733032226562,122.31755828857422,123.88067626953125,155.78156280517578,10,0.936086893081665
295,1723,186.93585205078125,88.4259033203125,342.66888427734375,369.98468017578125,4,0.919983983039856
