row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
47,1123,244.66485595703125,151.26084899902344,271.391357421875,310.75733947753906,20,0.9109387397766113
48,1126,233.6307373046875,135.91976928710938,160.94647216796875,253.029052734375,7,0.879184901714325
49,113,232.36737060546875,164.6346435546875,218.87762451171875,265.2890625,5,0.9283510446548462
50,1130,128.14263916015625,56.1510009765625,320.73175048828125,467.24365234375,18,0.9245244860649109
51,1132,226.7793426513672,102.28401184082031,300.32557678222656,350.30247497558594,17,0.8741179704666138
52,1137,270.6966552734375,116.78656005859375,119.7701416015625,226.32540893554688,11,0.8632175922393799
53,1139,156.12625122070312,124.02961730957031,243.6622314453125,333.11509704589844,7,0.9107910990715027
54,1143,244.3766632080078,203.64697265625,149.17942810058594,184.2392578125,2,0.9101092219352722
55,1147,202.98788452148438,109.738525390625,141.4163818359375,259.0091552734375,10,0.9405530095100403
56,1151,173.53903198242188,133.92559814453125,308.893310546875,319.41436767578125,13,0.8496816754341125
57,1152,23.446935653686523,116.46956634521484,35.212785720825195,109.73944854736328,15,0.8270835280418396
58,1152,487.9298095703125,123.98570251464844,37.5185546875,131.09130859375,15,0.7467267513275146
59,1161,172.0638427734375,83.7257080078125,381.9456787109375,408.30328369140625,17,0.8916070461273193
60,1162,203.50218200683594,101.64602661132812,243.29176330566406,344.8212890625,10,0.9665524363517761
61,1163,132.09613037109375,131.6129150390625,352.4478759765625,439.9383544921875,4,0.8895826935768127
62,1163,119.62640380859375,576.173828125,361.13189697265625,63.826171875,6,0.34561994671821594
63,1164,120.13232421875,143.12445068359375,295.4075927734375,365.26007080078125,20,0.9212713837623596
64,1166,178.25634765625,95.43008422851562,170.56170654296875,208.94363403320312,6,0.9367507100105286
65,1169,276.8548583984375,80.16482543945312,126.9202880859375,383.4208984375,12,0.8714936971664429
66,1170,211.211181640625,104.17764282226562,264.66400146484375,300.854736328125,5,0.9443780183792114
67,1172,117.49508666992188,181.39166259765625,252.518310546875,248.3232421875,3,0.9473757743835449
68,1178,524.5076293945312,263.40582275390625,21.4691162109375,81.13330078125,15,0.7901037335395813
69,1178,127.39474487304688,266.994873046875,20.171112060546875,77.4248046875,15,0.7727112770080566
70,1178,305.90118408203125,69.04617309570312,17.18292236328125,81.47048950195312,8,0.4864223301410675
71,1182,235.47415161132812,111.75839233398438,165.8365478515625,218.863525390625,7,0.8924505114555359
72,1186,212.73504638671875,184.76123046875,204.088623046875,183.146240234375,2,0.9515178203582764
73,1186,0.0,208.2115478515625,127.71580505371094,163.7205810546875,7,0.8107833862304688
74,119,187.9733123779297,133.86074829101562,213.88441467285156,231.3896484375,9,0.9299678206443787
75,119,538.461669921875,528.5894775390625,101.538330078125,110.734130859375,15,0.30430713295936584
76,1192,236.06784057617188,80.2470703125,230.60638427734375,307.59466552734375,18,0.9337676167488098
77,1195,213.7088623046875,372.805419921875,78.217529296875,176.32794189453125,21,0.8944897651672363
78,1198,203.86871337890625,130.0614013671875,232.97283935546875,265.692138671875,9,0.9310657382011414
79,1199,274.33807373046875,188.19216918945312,148.6109619140625,249.17156982421875,19,0.8898135423660278
80,1204,290.71435546875,166.41397094726562,229.7083740234375,235.11749267578125,3,0.9509422779083252
81,1206,195.45469665527344,129.96949768066406,239.43678283691406,273.94078063964844,7,0.9000895023345947
82,1208,68.25065612792969,77.88336181640625,476.66603088378906,541.7303466796875,10,0.97212153673172
83,1213,179.90213012695312,108.83770751953125,206.478515625,320.01531982421875,2,0.9053474068641663
84,1214,257.99945068359375,149.74090576171875,193.931640625,283.58636474609375,19,0.9355047941207886
85,1215,224.7530975341797,161.42926025390625,281.01295471191406,298.69073486328125,4,0.9251236915588379
86,1218,219.31884765625,152.25347900390625,190.6766357421875,270.9937744140625,7,0.8751335740089417
87,1219,215.04971313476562,2.47064208984375,157.1502685546875,415.8284912109375,21,0.8713513016700745
88,1222,180.08154296875,100.76708984375,255.12457275390625,276.95904541015625,18,0.9399288892745972
89,1225,154.8687286376953,77.48629760742188,275.95201110839844,312.7730712890625,5,0.9472593665122986
90,1227,130.55224609375,316.4764404296875,151.86013793945312,198.5247802734375,4,0.9137988090515137
91,1227,413.76739501953125,108.28390502929688,152.9996337890625,194.93930053710938,4,0.9042329788208008
92,1231,149.26956176757812,29.576934814453125,68.5115966796875,209.62356567382812,15,0.5468435287475586
93,1233,210.8428955078125,125.16879272460938,170.904296875,281.8280029296875,19,0.8915863633155823
94,1236,132.01528930664062,141.29049682617188,293.91949462890625,286.28118896484375,17,0.938783586025238
95,124,210.17874145507812,191.08453369140625,213.8927001953125,272.00726318359375,9,0.923099935054779
96,1241,271.5931396484375,160.16029357910156,260.0498046875,327.90708923339844,17,0.8943606019020081
97,1242,210.80865478515625,135.71707153320312,160.83819580078125,259.2103271484375,1,0.9266014099121094
98,1248,153.8212890625,238.12391662597656,167.71417236328125,201.22068786621094,7,0.9077029824256897
99,1249,172.12628173828125,169.9138946533203,197.29534912109375,285.67332458496094,17,0.8878439664840698
100,125,213.7432861328125,81.25262451171875,261.465087890625,403.1080322265625,12,0.8844521641731262
101,1250,197.48065185546875,145.59170532226562,273.5958251953125,342.216796875,13,0.8768662810325623
102,1252,129.09918212890625,97.9542236328125,252.5557861328125,235.294189453125,5,0.9142133593559265
103,1262,395.90753173828125,176.548828125,53.7734375,87.25836181640625,5,0.905609667301178
104,1262,198.39761352539062,107.40814208984375,23.85009765625,74.41400146484375,15,0.8160825371742249
105,1263,213.5266876220703,188.9718017578125,205.31138610839844,244.25262451171875,5,0.9613001346588135
106,1264,228.2559814453125,149.8743133544922,206.4617919921875,305.95314025878906,1,0.91641765832901
107,127,177.82904052734375,115.57916259765625,273.63140869140625,339.527099609375,20,0.9387999176979065
108,1270,285.4462890625,159.49090576171875,194.889404296875,303.70208740234375,3,0.8865875005722046
109,1270,285.00531005859375,159.4401092529297,196.44873046875,304.16102600097656,6,0.2881363034248352
110,1273,219.73617553710938,167.37989807128906,191.5966796875,242.59495544433594,2,0.9210858345031738
111,1277,201.49546813964844,8.95770263671875,128.75782775878906,427.7525939941406,8,0.80869460105896
112,1277,511.7459716796875,585.5813598632812,14.234130859375,45.129638671875,8,0.6031025648117065
113,1279,286.00762939453125,93.483642578125,113.98193359375,389.0157470703125,10,0.48979493975639343
114,1283,286.4677734375,122.93495178222656,109.646728515625,354.36839294433594,12,0.840775728225708
115,1284,0.0,143.59234619140625,56.442543029785156,188.662841796875,8,0.8974244594573975
116,1284,534.002685546875,174.99395751953125,61.031005859375,179.18829345703125,8,0.8809472918510437
117,1284,264.33966064453125,160.37387084960938,63.291259765625,184.65591430664062,8,0.8659366369247437
118,1286,293.9373779296875,167.56735229492188,183.8673095703125,229.0625,13,0.9081403017044067
119,1291,194.37539672851562,131.9915008544922,205.11419677734375,284.79603576660156,18,0.9332041144371033
120,1292,0.0,111.57333374023438,50.92025375366211,198.6636962890625,8,0.9091510772705078
121,1292,274.12890625,125.60784912109375,69.37158203125,194.51861572265625,8,0.8894674181938171
122,1292,563.6968994140625,138.02386474609375,66.192138671875,191.39300537109375,8,0.8598926663398743
123,1294,261.486572265625,121.894287109375,200.45098876953125,399.4031982421875,4,0.9233021140098572
124,1296,273.5638427734375,81.49163818359375,129.6317138671875,290.47320556640625,21,0.6513723731040955
125,1299,0.7030181884765625,187.06280517578125,198.33888244628906,373.09466552734375,21,0.7896575331687927
126,1301,132.84652709960938,78.22311401367188,229.7882080078125,260.1882019042969,5,0.9460763335227966
127,1302,115.76156616210938,55.021240234375,289.47210693359375,417.9591064453125,12,0.9018365144729614
128,1306,203.08624267578125,131.59228515625,142.948486328125,201.92071533203125,7,0.883127748966217
129,1307,336.23388671875,185.4942626953125,77.4422607421875,229.94268798828125,15,0.6599087119102478
130,1307,506.92315673828125,267.727294921875,41.9383544921875,142.8311767578125,21,0.25930529832839966
131,1308,152.54220581054688,133.23101806640625,280.7093505859375,325.7431640625,4,0.922912061214447
132,1311,238.35055541992188,82.63290405273438,225.0384521484375,310.7170104980469,1,0.9277306199073792
133,1316,132.67364501953125,140.85546875,271.444580078125,395.9039306640625,3,0.8742293119430542
134,1317,176.20050048828125,200.4666748046875,58.1002197265625,169.037109375,8,0.8590225577354431
135,1324,200.38134765625,220.79617309570312,220.14569091796875,207.0775146484375,16,0.8794965147972107
136,1325,231.78448486328125,227.51019287109375,117.85113525390625,333.99517822265625,21,0.4122406840324402
137,1328,136.61724853515625,167.24755859375,224.0145263671875,285.27056884765625,7,0.905129075050354
138,1328,166.95852661132812,0.0915374755859375,129.28558349609375,152.62750244140625,8,0.356538861989975
139,1329,186.2982177734375,77.857421875,195.3603515625,270.42193603515625,5,0.9539865851402283
140,133,237.50485229492188,165.58050537109375,195.13427734375,262.87774658203125,12,0.9360225796699524
141,1333,182.8263702392578,83.84808349609375,267.89915466308594,441.90594482421875,8,0.8411738872528076
142,1334,242.98861694335938,138.68222045898438,225.2110595703125,325.09210205078125,1,0.9120933413505554
143,1337,253.3247833251953,212.66285705566406,181.53660583496094,210.78294372558594,9,0.9338866472244263
144,1339,189.95201110839844,119.54479217529297,210.24586486816406,230.07379913330078,9,0.9169389009475708
145,1342,200.21604919433594,188.63739013671875,197.36769104003906,216.65966796875,10,0.95810467004776
146,1343,227.86831665039062,169.40618896484375,219.45220947265625,255.2557373046875,17,0.8984537124633789
147,1344,504.47125244140625,451.54937744140625,55.2291259765625,183.17236328125,12,0.9135316014289856
148,1344,318.8314208984375,193.69134521484375,78.7491455078125,280.99920654296875,21,0.8206184506416321
149,1346,215.96046447753906,172.44671630859375,275.89402770996094,318.49530029296875,18,0.8891249895095825
150,1348,148.59591674804688,65.03842163085938,308.45599365234375,350.5433349609375,13,0.8992069363594055
151,1350,229.85818481445312,156.40087890625,188.26385498046875,242.0108642578125,4,0.9020133018493652
152,1357,193.70458984375,130.5454559326172,269.07427978515625,317.75587463378906,9,0.9140329957008362
153,1358,280.2481689453125,241.8433837890625,49.3935546875,41.83563232421875,10,0.7754107117652893
154,1358,280.1756591796875,241.69778442382812,48.2603759765625,42.14764404296875,5,0.3227531611919403
155,1361,281.51220703125,312.57177734375,195.0081787109375,209.52813720703125,9,0.9148932695388794
156,1368,232.1600341796875,75.48489379882812,256.9796142578125,358.7119140625,10,0.952195405960083
157,1373,0.3463287353515625,117.74407958984375,67.63613891601562,194.96319580078125,8,0.9209573268890381
158,1373,574.6241455078125,145.227783203125,65.3758544921875,191.81781005859375,8,0.9105865359306335
159,1373,291.60009765625,130.48541259765625,67.952392578125,194.53131103515625,8,0.8989216089248657
160,1374,163.80148315429688,113.21044921875,260.16717529296875,283.33282470703125,20,0.9241452813148499
161,1376,242.69619750976562,170.16412353515625,155.12945556640625,136.50286865234375,10,0.939767062664032
162,1377,198.5691680908203,290.61328125,220.77598571777344,121.95477294921875,15,0.9082494974136353
163,1378,319.09417724609375,0.20867919921875,231.4072265625,250.12472534179688,2,0.9140666127204895
164,1380,306.8414001464844,157.80780029296875,84.888427734375,247.05560302734375,15,0.6863314509391785
165,1380,307.04254150390625,158.23068237304688,138.1658935546875,141.28460693359375,15,0.572074830532074
166,1380,308.00909423828125,156.61904907226562,79.45166015625,173.81832885742188,15,0.48585954308509827
167,1384,261.63458251953125,171.9288330078125,104.9765625,303.21197509765625,8,0.8984952569007874
168,1388,275.4718017578125,88.5883560180664,216.6424560546875,245.61717987060547,16,0.9166225790977478
169,139,177.8446044921875,28.527923583984375,322.49847412109375,402.0790100097656,4,0.7956457138061523
170,1390,341.1153564453125,106.67354583740234,164.4381103515625,224.77497100830078,16,0.9105327725410461
171,1395,192.03121948242188,134.95578002929688,222.15509033203125,240.47903442382812,4,0.9194249510765076
172,1397,202.8722686767578,108.5902099609375,274.71214294433594,270.662353515625,20,0.8718205690383911
173,140,158.25367736816406,112.901611328125,259.63121032714844,269.77294921875,16,0.9399840235710144
174,1407,252.81158447265625,188.47119140625,128.008544921875,144.56646728515625,13,0.7921429872512817
175,1409,282.8394775390625,256.0516357421875,263.2034912109375,246.57080078125,9,0.9196243286132812
176,141,197.0460662841797,204.50326538085938,187.22132873535156,236.6976318359375,18,0.9382811784744263
177,1412,191.864013671875,125.97117614746094,244.85113525390625,282.69923400878906,4,0.9277981519699097
178,1413,238.9493865966797,203.7644500732422,146.05128479003906,237.55384826660156,14,0.40978360176086426
179,1415,142.3853759765625,101.41241455078125,278.7294921875,482.84259033203125,8,0.8419333696365356
180,1415,615.2293090820312,130.83334350585938,13.514404296875,12.01092529296875,8,0.25793570280075073
181,1416,222.53192138671875,145.15762329101562,182.74688720703125,316.305908203125,17,0.8408860564231873
182,1418,312.54876708984375,157.50091552734375,126.3701171875,168.091552734375,7,0.8933783173561096
183,1420,208.0939178466797,165.39398193359375,243.98841857910156,266.66021728515625,20,0.9185972213745117
184,1423,195.2340850830078,206.35116577148438,155.64952087402344,257.23358154296875,14,0.9194405674934387
185,1428,248.48971557617188,85.37779235839844,232.75848388671875,381.14430236816406,6,0.8872291445732117
186,1429,180.0091552734375,155.76812744140625,246.919921875,284.81890869140625,13,0.8998038172721863
187,143,240.31787109375,108.00750732421875,341.2933349609375,257.91632080078125,18,0.9130098223686218
188,1435,276.6873474121094,42.83116149902344,186.1185302734375,472.58485412597656,21,0.8407129645347595
189,1435,58.617523193359375,476.7939453125,131.2041015625,163.2060546875,16,0.5702551007270813
190,1436,209.2973175048828,77.76910400390625,239.42625427246094,436.7078857421875,8,0.7788100242614746
191,1437,203.23910522460938,147.59144592285156,171.17681884765625,252.59568786621094,5,0.9355043768882751
192,1437,206.09934997558594,133.87063598632812,44.9244384765625,51.796875,7,0.6528152823448181
193,1442,336.99249267578125,144.8970947265625,184.1270751953125,177.514404296875,2,0.9306882619857788
194,1449,124.8053970336914,187.508056640625,248.71953582763672,275.89874267578125,4,0.931115448474884
195,145,289.02117919921875,150.72503662109375,120.0162353515625,197.27261352539062,7,0.8872107863426208
196,1451,393.777099609375,184.51425170898438,61.6390380859375,87.57440185546875,10,0.9694514274597168
197,1451,232.8807373046875,45.73465347290039,58.56781005859375,86.24834823608398,10,0.96810382604599
198,1455,255.70701599121094,142.638427734375,209.56446838378906,276.68634033203125,6,0.9198212623596191
199,1456,390.5479736328125,109.78915405273438,128.361572265625,272.5693359375,16,0.9115270972251892
200,1457,194.84898376464844,125.95048522949219,179.27455139160156,333.69300842285156,17,0.848560631275177
201,1460,171.81512451171875,147.3573455810547,198.8199462890625,253.01930236816406,5,0.9426451921463013
202,1461,99.41163635253906,5.0291748046875,420.39183044433594,510.5711669921875,6,0.8933138847351074
203,147,203.14630126953125,195.96551513671875,179.22674560546875,221.49713134765625,3,0.9479225873947144
204,1473,243.3978271484375,27.205169677734375,192.6522216796875,460.3856201171875,8,0.831183135509491
205,1476,292.77252197265625,240.30650329589844,71.278076171875,148.19056701660156,21,0.7879832983016968
206,1477,142.40499877929688,77.25991821289062,179.5816650390625,252.03768920898438,3,0.9413486123085022
207,1478,189.94947814941406,111.12530517578125,237.22581481933594,292.70513916015625,17,0.9134213924407959
208,1478,591.829345703125,427.013671875,48.170654296875,132.0078125,6,0.504510760307312
209,1479,202.49598693847656,57.01123046875,186.64183044433594,272.92205810546875,14,0.9191252589225769
210,1481,283.5111999511719,171.87100219726562,81.720947265625,219.93536376953125,15,0.8943442106246948
211,1484,173.0579833984375,176.515869140625,222.91668701171875,201.15618896484375,7,0.9156910181045532
212,1487,250.6275634765625,0.2396697998046875,147.54486083984375,147.93115234375,6,0.9370107054710388
213,1491,186.3736572265625,202.3871612548828,215.29302978515625,227.19859313964844,13,0.9305627346038818
214,1499,58.3585205078125,41.73974609375,266.75555419921875,370.08123779296875,2,0.9100621342658997
215,1503,256.53863525390625,204.4834442138672,125.689453125,130.52064514160156,2,0.9315654635429382
216,1503,0.14627838134765625,260.5343017578125,36.42243194580078,180.6080322265625,3,0.7327192425727844
217,1513,224.884521484375,96.76446533203125,265.3258056640625,303.32366943359375,5,0.930941104888916
218,1516,244.85171508789062,284.8404541015625,119.41363525390625,139.29638671875,16,0.8977310657501221
219,1518,471.60614013671875,358.60272216796875,46.340087890625,121.6661376953125,8,0.8952625393867493
220,1518,292.20135498046875,349.7464294433594,46.4337158203125,123.8629150390625,8,0.8928254842758179
221,1518,105.74580383300781,342.5487976074219,50.677154541015625,123.22314453125,8,0.8580467104911804
222,1519,232.69529724121094,193.7855682373047,88.53907775878906,240.88783264160156,21,0.8803487420082092
223,1523,133.43194580078125,11.17449951171875,380.41839599609375,434.1561279296875,18,0.846777081489563
224,1525,247.00997924804688,253.66207885742188,83.95965576171875,91.62890625,6,0.9476238489151001
225,1526,228.593017578125,133.85494995117188,262.68377685546875,347.724365234375,6,0.8995740413665771
226,1533,174.62083435058594,116.7833251953125,247.84315490722656,316.96075439453125,14,0.9257099628448486
227,1535,217.23391723632812,40.183319091796875,262.057861328125,434.88739013671875,6,0.8788520097732544
228,1538,217.67840576171875,270.9145202636719,40.3179931640625,25.60107421875,15,0.7821294069290161
229,1538,425.289306640625,382.2239990234375,19.43798828125,69.99859619140625,15,0.6738499402999878
230,1550,247.3050079345703,156.49539184570312,104.27940368652344,187.57205200195312,3,0.920221745967865
231,1552,260.2740173339844,158.7047119140625,160.74737548828125,253.26531982421875,14,0.9001513123512268
232,1563,210.5725555419922,154.57916259765625,272.72669982910156,327.5755615234375,17,0.8906658291816711
233,1565,322.98822021484375,57.10955810546875,179.52838134765625,180.7867431640625,2,0.9391210675239563
234,1566,265.2439880371094,90.18426513671875,52.9541015625,312.61126708984375,8,0.7552313804626465
235,1567,255.115234375,217.82371520996094,178.6851806640625,309.59205627441406,16,0.8944147825241089
236,157,186.30694580078125,67.67709350585938,382.34063720703125,417.81097412109375,18,0.86149001121521
237,1570,307.12677001953125,152.42926025390625,207.66497802734375,286.85980224609375,3,0.9345294237136841
238,1574,130.6280059814453,88.62239074707031,345.53880310058594,405.77159118652344,18,0.9471582174301147
239,1577,142.45079040527344,82.08880615234375,342.49891662597656,393.17218017578125,18,0.9314427375793457
240,1579,218.635009765625,139.172607421875,208.3104248046875,324.129150390625,20,0.9226344227790833
241,1581,177.8709259033203,141.57086181640625,300.11045837402344,408.19415283203125,18,0.8602703213691711
242,1583,283.44744873046875,131.66444396972656,145.34625244140625,367.60215759277344,21,0.6850805878639221
243,1584,286.2936706542969,283.3623046875,68.20977783203125,73.734619140625,10,0.9738160371780396
244,1586,191.98190307617188,190.42584228515625,196.5242919921875,288.330810546875,14,0.87160325050354
245,1589,193.33255004882812,134.86587524414062,234.88360595703125,225.36651611328125,7,0.9116657972335815
246,159,169.25079345703125,91.049072265625,218.58160400390625,326.4395751953125,7,0.8914039134979248
247,159,418.75347900390625,321.28509521484375,221.24652099609375,318.32916259765625,2,0.6172463297843933
248,1597,144.65176391601562,72.09873962402344,137.51809692382812,167.83663940429688,13,0.8917193412780762
249,1597,388.97711181640625,414.73529052734375,87.595458984375,118.4915771484375,13,0.8462361693382263
250,1599,182.1916961669922,342.8812255859375,202.22401428222656,211.8082275390625,9,0.9301792979240417
251,160,192.62167358398438,152.19488525390625,230.5096435546875,274.16278076171875,16,0.8387337923049927
252,1600,315.8359375,364.27191162109375,174.7608642578125,169.2506103515625,9,0.9095564484596252
253,1602,282.08935546875,208.052490234375,97.25311279296875,143.40240478515625,20,0.49134746193885803
254,1602,282.1747741699219,206.76287841796875,97.85601806640625,143.234619140625,18,0.3919801414012909
255,1604,193.51258850097656,154.32603454589844,241.82432556152344,316.87965393066406,6,0.8871490955352783
256,1605,162.913818359375,96.21463012695312,283.23480224609375,348.18377685546875,18,0.9249734282493591
257,161,200.3193359375,168.0832061767578,186.88177490234375,236.59715270996094,20,0.9051806926727295
258,1613,342.9342041015625,153.6107177734375,123.11480712890625,305.634765625,14,0.7345545291900635
259,1618,164.53797912597656,114.48260498046875,268.39524841308594,337.48004150390625,14,0.8948408961296082
260,1619,140.81924438476562,96.15768432617188,229.79806518554688,226.7491455078125,16,0.9135686159133911
261,1626,122.33828735351562,94.48809814453125,236.70297241210938,195.568603515625,2,0.9341031908988953
262,1635,167.44566345214844,121.33050537109375,323.00074768066406,360.13897705078125,17,0.887096107006073
263,164,180.647216796875,79.48397827148438,269.5322265625,328.4261169433594,6,0.9065883755683899
264,1642,155.08843994140625,98.21182250976562,256.82891845703125,295.13531494140625,20,0.9379534125328064
265,1643,270.90728759765625,105.60311889648438,125.8543701171875,192.22543334960938,3,0.9285941123962402
266,1646,214.80792236328125,141.82525634765625,233.3734130859375,314.452880859375,18,0.84356689453125
267,1646,373.4720458984375,1.479766845703125,160.17694091796875,234.97967529296875,9,0.39040589332580566
268,1650,284.98309326171875,200.2708282470703,157.9776611328125,165.87107849121094,4,0.9109664559364319
269,1655,303.120361328125,183.094970703125,63.8787841796875,145.81707763671875,21,0.8179136514663696
270,1658,258.918701171875,265.7537841796875,86.862548828125,121.1375732421875,3,0.7277671098709106
271,1659,180.44900512695312,136.1149139404297,274.624267578125,298.75184631347656,20,0.9107558727264404
272,1661,176.3524169921875,144.593994140625,209.3466796875,282.8944091796875,13,0.6299282312393188
273,1661,424.04156494140625,0.0,99.49700927734375,160.13812255859375,15,0.4413357973098755
274,1666,308.6473388671875,203.59927368164062,244.6295166015625,217.667724609375,16,0.9418375492095947
275,1669,222.40335083007812,34.854148864746094,40.181243896484375,29.158920288085938,15,0.9346320033073425
276,1669,89.381591796875,134.10482788085938,19.037704467773438,76.96188354492188,15,0.8046165108680725
277,1669,461.08514404296875,170.69757080078125,15.64599609375,58.8267822265625,15,0.6902573704719543
278,1669,7.296882629394531,155.40655517578125,43.83324432373047,70.56719970703125,16,0.6308772563934326
279,167,215.2633056640625,153.64617919921875,177.03118896484375,246.2626953125,10,0.9581712484359741
280,1670,149.60845947265625,130.8111114501953,292.698486328125,324.15733337402344,20,0.929291844367981
281,1671,255.27369689941406,136.8761749267578,249.42723083496094,262.78330993652344,4,0.9426802396774292
282,1672,211.16685485839844,176.91722106933594,140.98085021972656,170.36622619628906,13,0.8835232257843018
283,1675,356.5185546875,2.4454193115234375,227.1629638671875,243.58177185058594,10,0.9388253092765808
284,1676,187.71646118164062,128.97174072265625,241.99627685546875,356.1658935546875,14,0.9219892024993896
285,1678,248.75570678710938,285.0988464355469,109.50872802734375,112.77911376953125,2,0.9609671235084534
286,168,205.91294860839844,83.76632690429688,310.12733459472656,365.110595703125,18,0.9173907041549683
287,1681,79.21319580078125,34.34405517578125,356.76031494140625,504.32513427734375,20,0.7812856435775757
288,1684,193.556884765625,111.868896484375,225.79925537109375,298.2034912109375,5,0.9434165358543396
289,1689,242.519775390625,182.89111328125,168.17803955078125,287.351318359375,14,0.8822994232177734
290,1691,196.23321533203125,159.46315002441406,153.0079345703125,233.62876892089844,3,0.9430112242698669
291,1692,123.25813293457031,241.41278076171875,74.96978759765625,173.96917724609375,21,0.9450896382331848
292,1695,463.8861083984375,105.2664794921875,131.40576171875,116.52883911132812,16,0.8760318160057068
293,1695,297.58465576171875,427.495361328125,73.0560302734375,83.56732177734375,16,0.7958469986915588
294,170,199.60177612304688,94.53038787841797,219.88623046875,214.99799346923828,3,0.6537314057350159
295,1700,188.2899169921875,115.93194580078125,176.3916015625,370.94970703125,20,0.8417598009109497
