row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
132,1308,160.73464965820312,132.03802490234375,267.14886474609375,324.96356201171875,4,0.9118133187294006
133,1311,235.12828063964844,88.88064575195312,226.59486389160156,305.2776794433594,1,0.8995794653892517
134,1316,118.89996337890625,120.9185791015625,281.1116943359375,415.3663330078125,3,0.9046629071235657
135,1317,177.20162963867188,202.51702880859375,56.79180908203125,167.93798828125,8,0.8925238847732544
136,1324,206.77032470703125,213.876708984375,208.7227783203125,210.37176513671875,16,0.8963279724121094
137,1325,238.51461791992188,139.15982055664062,116.12847900390625,314.44049072265625,21,0.4753802716732025
138,1325,234.83453369140625,80.59373474121094,123.106201171875,457.08009338378906,21,0.4280344843864441
139,1328,139.51776123046875,170.75767517089844,218.78411865234375,279.41078186035156,7,0.9144651293754578
140,1329,187.88046264648438,80.37725830078125,191.9114990234375,268.094970703125,5,0.939440906047821
141,133,241.4655303955078,164.28057861328125,198.07359313964844,263.3709716796875,12,0.9201573729515076
142,1333,195.00575256347656,82.8485107421875,249.41917419433594,434.75189208984375,8,0.9211029410362244
143,1334,248.917724609375,142.56622314453125,213.67529296875,309.74462890625,1,0.8956425786018372
144,1337,256.0593566894531,216.5583038330078,175.0174560546875,206.25682067871094,9,0.9272896647453308
145,1339,188.24766540527344,120.23670196533203,205.22853088378906,226.97820281982422,9,0.929540753364563
146,1342,201.7098388671875,187.74656677246094,195.7447509765625,218.80592346191406,10,0.9360549449920654
147,1343,227.44497680664062,163.03036499023438,217.5133056640625,263.3323974609375,17,0.9012418985366821
148,1344,320.43304443359375,199.11614990234375,77.4539794921875,238.9493408203125,21,0.8992700576782227
149,1344,503.741943359375,453.2257080078125,53.5179443359375,179.8797607421875,12,0.8700320720672607
150,1346,226.1743927001953,155.8948974609375,274.09300231933594,338.0084228515625,18,0.9181244373321533
151,1348,147.3592529296875,60.056671142578125,325.54144287109375,368.1687927246094,13,0.9206447005271912
152,1350,232.7117462158203,161.33363342285156,185.59947204589844,235.33787536621094,4,0.8974520564079285
153,1357,190.61924743652344,128.84666442871094,275.09852600097656,322.89686584472656,9,0.9166561365127563
154,1358,280.58892822265625,242.09378051757812,49.178466796875,41.5838623046875,4,0.920997142791748
155,1361,278.5067138671875,308.43218994140625,194.8758544921875,213.50469970703125,9,0.9041805863380432
156,1368,229.556640625,73.47686767578125,259.16644287109375,357.73394775390625,10,0.9406943321228027
157,1373,292.94281005859375,133.47015380859375,69.020751953125,190.0714111328125,8,0.885371208190918
158,1373,576.0223388671875,147.72259521484375,60.681396484375,189.33416748046875,8,0.8853049874305725
159,1373,0.47478485107421875,117.22305297851562,66.03255462646484,195.08804321289062,8,0.8782508969306946
160,1374,169.89035034179688,119.34542846679688,256.10986328125,277.65460205078125,20,0.9144743084907532
161,1376,242.64175415039062,170.00857543945312,153.7239990234375,137.0203857421875,10,0.9424021244049072
162,1377,187.36593627929688,295.7260437011719,228.56951904296875,108.638427734375,15,0.792733371257782
163,1378,317.8690185546875,0.026885986328125,237.08544921875,252.74322509765625,2,0.8860316872596741
164,1384,260.09954833984375,174.89710998535156,112.7861328125,302.53038024902344,8,0.8695054650306702
165,1388,269.0361328125,91.4555892944336,228.4903564453125,239.42078399658203,16,0.8912516236305237
166,139,170.29649353027344,23.934173583984375,330.41285705566406,405.20245361328125,4,0.8847125172615051
167,1390,334.5069580078125,101.83096313476562,184.8359375,229.29849243164062,16,0.8634219765663147
168,1395,198.56878662109375,130.84762573242188,216.2144775390625,245.78408813476562,4,0.9228870868682861
169,1397,205.79901123046875,111.28009033203125,267.37921142578125,277.4444580078125,20,0.8778057098388672
170,1397,205.8887939453125,111.29830932617188,267.353515625,276.2046203613281,13,0.7135770320892334
171,140,157.13177490234375,114.40536499023438,258.10137939453125,263.8562927246094,16,0.9035948514938354
172,1407,255.3076629638672,194.92196655273438,120.81983947753906,136.94915771484375,13,0.888526976108551
173,1409,273.38226318359375,254.73077392578125,284.2352294921875,253.89117431640625,9,0.8839371800422668
174,141,195.58978271484375,202.28399658203125,190.79632568359375,243.6697998046875,18,0.9023650288581848
175,1412,192.44012451171875,125.26361083984375,242.01116943359375,284.48468017578125,4,0.9260165691375732
176,1413,212.8995361328125,188.13784790039062,225.04376220703125,263.7672119140625,14,0.8458858728408813
177,1415,136.40589904785156,97.86170959472656,286.26048278808594,487.56980895996094,8,0.8968713283538818
178,1416,224.00933837890625,146.61395263671875,176.508056640625,315.51666259765625,17,0.9033216238021851
179,1418,311.54638671875,160.21737670898438,128.154296875,162.13058471679688,7,0.929732084274292
180,1420,217.18011474609375,176.7152862548828,235.98431396484375,254.32383728027344,20,0.9133028388023376
181,1423,193.42333984375,204.4163360595703,156.57855224609375,267.51048278808594,14,0.8979406952857971
182,1428,242.84471130371094,84.89208984375,240.18519592285156,385.92449951171875,6,0.912647008895874
183,1429,180.05740356445312,152.84671020507812,246.99420166015625,293.506591796875,13,0.896588146686554
184,143,247.34031677246094,102.60491943359375,324.70680236816406,260.8658447265625,18,0.8998271226882935
185,1435,278.78369140625,47.214599609375,183.2313232421875,472.8858642578125,21,0.8896561861038208
186,1436,212.28152465820312,81.36541748046875,228.0426025390625,432.4332275390625,8,0.8907110691070557
187,1437,204.9929656982422,152.95806884765625,168.86842346191406,248.32965087890625,5,0.9344403147697449
188,1442,332.20794677734375,132.93310546875,188.697509765625,198.32034301757812,2,0.9038485884666443
189,1449,122.97771453857422,190.53451538085938,246.30646514892578,269.33355712890625,4,0.9286935329437256
190,145,288.98455810546875,154.26229858398438,117.0230712890625,189.89266967773438,7,0.9172396659851074
191,1451,395.6569519042969,186.18222045898438,60.52099609375,87.01959228515625,10,0.9235912561416626
192,1451,234.25845336914062,46.166778564453125,56.3978271484375,86.81985473632812,10,0.9233390092849731
193,1455,254.5853729248047,144.13050842285156,209.11158752441406,274.79307556152344,6,0.9107003211975098
194,1456,389.03643798828125,110.98077392578125,126.341552734375,269.1903381347656,16,0.9027434587478638
195,1457,189.12924194335938,118.80609130859375,187.34698486328125,354.501953125,17,0.8407332897186279
196,1460,175.18359375,150.5986328125,192.2774658203125,251.7413330078125,5,0.9248509407043457
197,1461,74.8687744140625,2.00006103515625,448.99566650390625,532.0087890625,6,0.8893968462944031
198,147,203.59034729003906,197.58038330078125,175.81773376464844,218.6671142578125,3,0.9461156725883484
199,1473,239.50738525390625,29.55810546875,181.32061767578125,464.82513427734375,8,0.912463903427124
200,1476,293.817626953125,239.25242614746094,70.14013671875,147.57984924316406,21,0.9032759070396423
201,1477,140.28384399414062,75.77857208251953,182.49508666992188,253.41405487060547,3,0.9365992546081543
202,1478,201.1681671142578,106.3287353515625,229.60301208496094,301.382080078125,17,0.9086925387382507
203,1478,592.105712890625,424.26458740234375,47.894287109375,138.6295166015625,10,0.7927845120429993
204,1479,203.35028076171875,55.974884033203125,189.008544921875,277.4763488769531,14,0.9118710160255432
205,1481,281.3258056640625,172.3614044189453,87.16888427734375,224.89134216308594,15,0.8120729327201843
206,1481,602.5838012695312,474.54888916015625,37.40673828125,165.45111083984375,5,0.30809468030929565
207,1484,174.4105987548828,176.09979248046875,222.64524841308594,201.938232421875,7,0.9103558659553528
208,1487,248.9647979736328,0.0020904541015625,149.09629821777344,149.66946411132812,6,0.9296740293502808
209,1491,189.23223876953125,195.8155975341797,211.1605224609375,232.90968322753906,13,0.9103080630302429
210,1499,61.349365234375,37.92510986328125,263.2037048339844,373.13104248046875,2,0.9191118478775024
211,1503,254.78427124023438,206.91229248046875,128.378173828125,129.198486328125,2,0.9038504362106323
212,1513,219.93563842773438,91.53887939453125,270.72381591796875,312.9805908203125,5,0.924649715423584
213,1516,241.35150146484375,283.04327392578125,125.3577880859375,141.30218505859375,16,0.8882973790168762
214,1518,473.27581787109375,360.30328369140625,44.47161865234375,118.93011474609375,8,0.9088380336761475
215,1518,108.45053100585938,343.18231201171875,46.4404296875,121.83587646484375,8,0.8996694684028625
216,1518,292.3155517578125,349.70635986328125,46.8052978515625,124.6448974609375,8,0.8770073056221008
217,1519,232.32363891601562,194.80335998535156,88.23492431640625,238.37083435058594,21,0.8855537176132202
218,1523,129.73089599609375,1.578826904296875,376.4285888671875,465.47357177734375,18,0.8587738871574402
219,1525,246.48617553710938,254.32115173339844,85.9398193359375,91.71266174316406,6,0.9260768890380859
220,1526,231.24053955078125,132.775146484375,267.165771484375,355.10357666015625,6,0.9050602316856384
221,1533,190.73614501953125,117.3494873046875,238.4195556640625,314.47320556640625,14,0.793111264705658
222,1535,215.84725952148438,46.361785888671875,267.5274658203125,434.97906494140625,6,0.8831416368484497
223,1538,217.125,269.8897399902344,42.130035400390625,26.4434814453125,15,0.8159201741218567
224,1538,425.44140625,382.86578369140625,21.146484375,71.6876220703125,15,0.6965835690498352
225,1550,242.02883911132812,156.46060180664062,113.8123779296875,188.42584228515625,3,0.9287620782852173
226,1552,260.574951171875,164.4119873046875,164.2757568359375,247.85626220703125,14,0.8903034925460815
227,1563,217.9376220703125,159.7879638671875,272.9718017578125,326.26708984375,17,0.902329683303833
228,1565,323.27154541015625,55.43467712402344,177.7288818359375,180.70907592773438,2,0.9225016236305237
229,1566,266.9088134765625,88.76345825195312,49.3189697265625,311.5592041015625,8,0.8434494733810425
230,1567,253.98524475097656,216.3601531982422,176.05027770996094,313.08241271972656,16,0.9121643304824829
231,1567,0.019134521484375,548.6341552734375,195.18206787109375,91.25,16,0.36020734906196594
232,157,173.056396484375,55.600250244140625,403.470458984375,447.6529541015625,18,0.8558106422424316
233,1570,306.4786376953125,155.017333984375,206.2423095703125,282.569091796875,3,0.9366450309753418
234,1574,138.0392608642578,87.74087524414062,334.01145935058594,407.98101806640625,18,0.9029589891433716
235,1577,143.1197509765625,79.176025390625,338.7928466796875,394.2666015625,18,0.9099575877189636
236,1579,222.6552276611328,136.6936798095703,204.41929626464844,333.45347595214844,20,0.915564775466919
237,1581,178.3379669189453,131.62628173828125,293.33616638183594,387.76373291015625,18,0.8707048892974854
238,1583,282.163330078125,133.57989501953125,150.7996826171875,322.3687744140625,21,0.813376247882843
239,1583,130.610595703125,386.5667419433594,353.15789794921875,253.43325805664062,16,0.30480724573135376
240,1584,286.58782958984375,284.18939208984375,68.93048095703125,72.2828369140625,10,0.8935332298278809
241,1586,180.1999053955078,195.74771118164062,224.93797302246094,293.0791015625,14,0.9106137752532959
242,1589,195.53887939453125,135.12008666992188,232.72784423828125,227.1239013671875,7,0.9075765013694763
243,159,172.4038543701172,95.200927734375,214.74122619628906,321.93670654296875,7,0.9065240025520325
244,159,417.4727783203125,315.71826171875,222.4931640625,324.28173828125,2,0.7504280805587769
245,1597,388.03582763671875,413.97039794921875,89.2960205078125,117.9237060546875,13,0.9100652933120728
246,1597,147.81683349609375,73.34964752197266,136.688232421875,164.94957733154297,13,0.9083179831504822
247,1599,184.24957275390625,343.40911865234375,197.6427001953125,212.6458740234375,9,0.9180538654327393
248,160,190.34158325195312,151.22103881835938,233.08502197265625,276.41229248046875,16,0.9023974537849426
249,160,48.50956726074219,450.1829528808594,78.3807373046875,189.74441528320312,15,0.34732672572135925
250,1600,322.24859619140625,358.93768310546875,168.159423828125,176.278564453125,9,0.8679885268211365
251,1602,278.4870300292969,219.49392700195312,103.3623046875,132.5206298828125,13,0.8766942024230957
252,1604,193.96173095703125,158.43618774414062,245.658935546875,312.16204833984375,6,0.9152920842170715
253,1605,161.1486358642578,97.44677734375,289.48948669433594,345.95233154296875,18,0.919353723526001
254,161,198.39801025390625,165.8818359375,188.0943603515625,236.90142822265625,20,0.9072155952453613
255,1613,341.1002197265625,150.026611328125,129.53436279296875,364.4088134765625,14,0.8244433999061584
256,1618,164.55978393554688,118.407470703125,273.87554931640625,334.85467529296875,14,0.8930783271789551
257,1619,140.76788330078125,97.32991790771484,228.6688232421875,216.08655548095703,16,0.8759174346923828
258,1626,121.24535369873047,94.85784912109375,236.37781524658203,193.99398803710938,2,0.9153275489807129
259,1635,175.91510009765625,119.88861083984375,318.16131591796875,365.52130126953125,17,0.8980023264884949
260,164,180.4292449951172,81.12777709960938,269.39710998535156,330.7282409667969,6,0.9054418206214905
261,1642,166.71434020996094,96.32754516601562,242.32069396972656,300.1632080078125,20,0.9203720092773438
262,1643,274.34271240234375,108.08676147460938,118.3599853515625,187.56155395507812,3,0.9166584014892578
263,1646,215.78204345703125,141.12286376953125,229.51708984375,317.65570068359375,18,0.9066466689109802
264,1650,286.6387939453125,199.9647216796875,157.198486328125,165.877685546875,4,0.9264492392539978
265,1655,302.67449951171875,179.2235107421875,59.4302978515625,155.67047119140625,21,0.8849615454673767
266,1658,265.4698486328125,266.5882873535156,78.842529296875,121.178955078125,3,0.866752564907074
267,1659,183.87783813476562,143.2384490966797,265.55767822265625,293.72804260253906,20,0.9277893900871277
268,1661,178.92919921875,141.87591552734375,177.17413330078125,269.35687255859375,13,0.8320357799530029
269,1661,517.35693359375,0.0,122.561767578125,114.47339630126953,15,0.5664523243904114
270,1666,310.99072265625,201.85528564453125,240.5240478515625,221.1136474609375,16,0.8957878351211548
271,1669,222.99114990234375,30.582542419433594,40.48907470703125,35.22129821777344,15,0.8315162062644958
272,1669,90.82157135009766,133.66152954101562,17.772811889648438,78.4700927734375,15,0.8310747742652893
273,1669,461.4444580078125,168.72891235351562,15.392333984375,63.81854248046875,15,0.8005152344703674
274,167,216.20864868164062,150.7209930419922,179.228515625,252.21803283691406,10,0.9378665089607239
275,1670,151.7086181640625,134.8746337890625,289.90167236328125,321.75006103515625,20,0.9278507828712463
276,1671,254.91343688964844,136.66998291015625,249.48817443847656,263.17242431640625,4,0.9150519371032715
277,1672,204.1345672607422,176.10264587402344,153.24085998535156,173.28846740722656,13,0.902288019657135
278,1675,356.05487060546875,0.735687255859375,230.6580810546875,247.2984619140625,10,0.8738804459571838
279,1675,358.026611328125,0.1358184814453125,229.55255126953125,247.135009765625,6,0.620427131652832
280,1676,188.72183227539062,130.04937744140625,239.80535888671875,354.71649169921875,14,0.9115826487541199
281,1678,250.319580078125,289.86212158203125,107.0177001953125,106.5113525390625,2,0.9259315133094788
282,168,204.9566650390625,82.0189208984375,308.79058837890625,375.33282470703125,18,0.8818820118904114
283,1681,33.295501708984375,34.86988830566406,405.0677795410156,501.74717712402344,20,0.8219316601753235
284,1684,192.43380737304688,103.99812316894531,227.52001953125,308.20787048339844,5,0.9267889857292175
285,1689,240.42837524414062,182.01422119140625,172.576904296875,290.6390380859375,14,0.8977265954017639
286,1691,195.02162170410156,159.5585479736328,156.65049743652344,233.93260192871094,3,0.9368332028388977
287,1692,125.31227111816406,244.82644653320312,70.556640625,174.68890380859375,21,0.8210435509681702
288,1692,335.88446044921875,0.12711334228515625,304.11553955078125,117.06280517578125,14,0.3195330500602722
289,1695,465.07342529296875,103.91905975341797,133.4710693359375,119.08612823486328,16,0.9181079268455505
290,1695,289.01654052734375,428.26751708984375,86.630859375,80.8507080078125,16,0.6848838329315186
291,1700,196.77313232421875,114.78057861328125,161.14581298828125,373.80706787109375,20,0.9132217168807983
292,1701,377.2049560546875,67.19822692871094,92.01519775390625,114.37419128417969,2,0.924172580242157
293,1707,514.95703125,498.97515869140625,124.4429931640625,141.02484130859375,10,0.9067645072937012
294,1707,189.12939453125,143.9469451904297,249.737548828125,326.11537170410156,17,0.8875257968902588
