row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
22,1052,313.0725402832031,301.30181884765625,168.06585693359375,169.7093505859375,3,0.9784752130508424
23,1057,175.25115966796875,128.2161407470703,282.4652099609375,340.03892517089844,20,0.9077156782150269
24,1059,208.47314453125,157.88665771484375,220.696044921875,194.856201171875,18,0.8697822690010071
25,1060,233.92709350585935,206.18634033203125,76.30340576171875,237.8575439453125,21,0.3352244794368744
26,1061,168.1973876953125,70.53668212890625,359.648193359375,477.15911865234375,17,0.9002440571784973
27,1061,255.8045654296875,552.95849609375,200.189453125,87.04150390625,5,0.7543442845344543
28,1061,1.59967041015625,232.717041015625,359.76812744140625,407.282958984375,3,0.2710634171962738
29,1063,166.1513671875,101.77798461914062,234.8394775390625,270.68035888671875,18,0.8907731175422668
30,1064,190.4112091064453,174.2672882080078,159.90074157714844,223.75755310058597,3,0.9725386500358582
31,1069,191.1747894287109,26.71783447265625,145.96498107910156,613.2821655273438,21,0.4238016307353973
32,1074,183.1524658203125,130.68716430664062,162.4986572265625,195.18161010742188,4,0.933138370513916
33,1076,228.8032989501953,163.01446533203125,194.75022888183597,278.84332275390625,7,0.8924431800842285
34,1078,172.03765869140625,139.42498779296875,254.10772705078125,283.8671264648437,7,0.9196487069129944
35,1079,153.71524047851562,113.25323486328124,16.62640380859375,60.061920166015625,15,0.7020890116691589
36,1079,304.8140563964844,242.0147857666016,8.1956787109375,34.79197692871094,15,0.4099253416061401
37,1080,288.1153564453125,101.32129669189452,23.71337890625,96.04607391357422,15,0.7675762176513672
38,1089,210.7196350097656,159.43869018554688,218.28546142578125,231.08001708984372,5,0.9283870458602904
39,1091,289.80450439453125,209.294189453125,196.63134765625,251.72247314453125,5,0.9255123734474182
40,1096,124.4593505859375,126.38613891601562,256.5169677734375,286.8427124023437,5,0.9320882558822632
41,1097,228.22476196289065,140.0582733154297,131.382568359375,401.87684631347656,21,0.7432684302330017
42,1099,181.0755615234375,135.58554077148438,217.508544921875,248.7711181640625,17,0.9513028860092164
43,11,476.6886596679688,158.42141723632812,54.18804931640625,139.44110107421875,21,0.4701069891452789
44,11,291.36065673828125,569.0125732421875,348.63934326171875,70.839599609375,9,0.3718246817588806
45,11,471.96966552734375,158.10943603515625,56.03570556640625,148.07382202148438,15,0.29358571767807
46,1102,158.74127197265625,89.04291534423828,164.14337158203125,229.829216003418,6,0.9457911849021912
47,1122,256.83544921875,158.5009307861328,160.82562255859375,225.39390563964844,9,0.8898021578788757
48,1123,249.4189453125,160.66827392578125,258.61181640625,301.4364624023437,20,0.9165659546852112
49,1126,237.6399688720703,141.27740478515625,152.45762634277344,243.4415283203125,7,0.9343288540840148
50,113,237.5348358154297,164.80609130859375,209.3825836181641,261.5460205078125,5,0.935410737991333
51,1130,138.18174743652344,64.60823059082031,301.1275787353516,454.1277923583984,18,0.8782416582107544
52,1132,225.24351501464844,106.48159790039062,300.46559143066406,337.804443359375,17,0.9602228999137878
53,1137,274.65191650390625,119.12350463867188,114.49761962890624,219.73110961914065,11,0.9339803457260132
54,1139,159.0274658203125,126.4183349609375,230.73931884765625,330.597412109375,7,0.8800832629203796
55,1143,249.48118591308597,205.194091796875,136.80287170410156,182.044921875,2,0.941719114780426
56,1147,204.822998046875,108.614990234375,138.54461669921875,262.8427734375,10,0.92474102973938
57,1151,176.31398010253906,140.84832763671875,309.28648376464844,325.99090576171875,13,0.915229856967926
58,1152,488.5745239257813,123.58699035644533,37.3677978515625,113.73971557617188,15,0.5498558878898621
59,1161,174.39056396484375,94.72938537597656,375.68701171875,384.5782318115234,17,0.9606990814208984
60,1162,206.5144805908203,109.80665588378906,235.85289001464844,334.78562927246094,10,0.9271935820579528
61,1163,138.21929931640625,130.8956298828125,342.604736328125,435.1348876953125,4,0.922408401966095
62,1164,124.2484130859375,150.20887756347656,283.7607421875,353.79624938964844,20,0.9104653596878052
63,1164,0.0,0.0981597900390625,169.9552764892578,157.816650390625,6,0.4872971475124359
64,1164,0.0,0.0,92.24351501464844,157.82785034179688,6,0.3161860406398773
65,1166,181.70648193359372,99.4735336303711,163.80780029296875,202.15229034423828,6,0.945633590221405
66,1169,271.7465209960937,5.071868896484375,127.5208740234375,464.2033996582031,12,0.635179340839386
67,1170,214.96173095703125,109.94036865234376,259.2845458984375,296.12255859375,5,0.9292214512825012
68,1172,121.78978729248048,185.46632385253903,242.20868682861328,238.95445251464844,3,0.9792563915252686
69,1178,127.91616821289062,265.130859375,17.641021728515625,81.88238525390625,15,0.7838008999824524
70,1178,527.0701904296875,262.8492431640625,17.419921875,84.1529541015625,15,0.6117959022521973
71,1182,237.25994873046875,116.34918212890624,158.853271484375,208.7000732421875,7,0.918457329273224
72,1186,215.4723358154297,187.5216827392578,196.0412750244141,176.34410095214844,2,0.9430266618728638
73,119,192.53713989257807,140.29397583007812,203.91400146484372,220.53216552734372,9,0.9066146612167358
74,1192,238.69129943847656,81.22610473632812,223.4653167724609,307.7997131347656,18,0.8938417434692383
75,1195,217.49395751953125,375.46978759765625,69.1650390625,166.56158447265625,21,0.9373795986175536
76,1195,22.32675170898437,0.0,218.9833068847656,229.29779052734372,1,0.8124074339866638
77,1198,207.1300201416016,138.10414123535156,227.16050720214844,252.66514587402344,9,0.9126444458961488
78,1199,273.51446533203125,188.77093505859372,144.6319580078125,246.63909912109372,19,0.9305782318115234
79,1204,291.5294189453125,164.4191131591797,226.0152587890625,234.13954162597656,3,0.9815796613693236
80,1206,195.455322265625,139.4298095703125,236.28314208984372,264.22589111328125,7,0.90933096408844
81,1208,65.0831298828125,94.88914489746094,465.01904296875,506.8936920166016,10,0.6970938444137573
82,1213,182.3074951171875,111.57080078125,202.80377197265625,311.6036376953125,2,0.9423165321350098
83,1214,257.2255859375,153.24008178710938,191.63922119140625,277.501708984375,19,0.9364216923713684
84,1215,229.40057373046875,165.64788818359375,270.2872314453125,283.8978881835937,4,0.9441484808921814
85,1218,227.0651397705078,157.93226623535156,177.35704040527344,262.58311462402344,7,0.9205138683319092
86,1219,223.82223510742188,2.207672119140625,151.9229736328125,410.1428833007813,21,0.4142483174800873
87,1219,0.0,102.0404052734375,73.69599914550781,354.34600830078125,21,0.3040955662727356
88,1222,181.39065551757807,102.8282470703125,248.273193359375,274.2694091796875,18,0.8828200101852417
89,1225,160.2882080078125,77.983154296875,262.800537109375,307.8182678222656,5,0.927314043045044
90,1227,419.9464111328125,113.4374008178711,139.657470703125,184.38550567626956,4,0.9389835000038148
91,1227,134.56439208984375,321.45953369140625,142.72439575195312,190.140380859375,4,0.9296398758888244
92,1231,15.815780639648438,7.0045166015625,205.3299102783203,536.009765625,15,0.3032011389732361
93,1231,111.91376495361328,6.94024658203125,109.01238250732422,531.3495483398438,15,0.2639429569244385
94,1233,207.92999267578125,126.2019500732422,172.85009765625,281.39930725097656,19,0.9390593767166138
95,1236,134.13720703125,141.66021728515625,292.4437866210937,281.30059814453125,17,0.9401707053184508
96,124,210.94322204589844,199.6825408935547,213.62110900878903,258.53102111816406,9,0.8775142431259155
97,1241,272.33502197265625,161.2473907470703,266.53082275390625,323.74949645996094,17,0.94426429271698
98,1242,211.39959716796875,136.1575927734375,158.95782470703125,255.699951171875,1,0.9265404343605042
99,1248,156.86740112304688,244.0198516845703,167.73544311523438,190.73912048339844,7,0.8826155066490173
100,1249,183.3019256591797,177.9764862060547,183.6529693603516,272.75086975097656,17,0.9481838345527648
101,125,222.94613647460935,90.2799072265625,243.01727294921875,398.3429565429688,12,0.9006866216659546
102,1250,206.73155212402344,147.94921875,251.63905334472656,334.640380859375,13,0.926609218120575
103,1252,141.07635498046875,97.04784393310548,233.344482421875,228.75037384033203,5,0.919607400894165
104,1252,0.915740966796875,84.895263671875,318.0296630859375,550.56884765625,5,0.4035714566707611
105,1262,397.6611022949219,177.41384887695312,54.1905517578125,88.0213623046875,5,0.7356343865394592
106,1263,217.34490966796875,192.72982788085935,195.63525390625,237.0372314453125,5,0.9307714104652404
107,1264,233.3202972412109,154.77645874023438,197.0427398681641,298.1783447265625,1,0.9200214147567748
108,127,180.18276977539065,116.95857238769533,273.00640869140625,332.83921813964844,20,0.9105088114738464
109,1270,281.38726806640625,155.76747131347656,197.0780029296875,307.34300231933594,3,0.9725773334503174
110,1273,222.1656036376953,170.2777099609375,180.91856384277344,236.72515869140625,2,0.9426825642585754
111,1277,207.6215362548828,10.553359985351562,170.50083923339844,508.1943206787109,8,0.8043500781059265
112,1279,303.97998046875,98.13934326171876,85.665283203125,372.6060180664063,19,0.445800244808197
113,1283,291.838623046875,144.0848388671875,98.4267578125,342.5775146484375,12,0.8145085573196411
114,1284,0.3626022338867187,146.59976196289062,52.67837524414063,182.66891479492188,8,0.7844956517219543
115,1284,535.39111328125,174.3447265625,59.2674560546875,179.5211181640625,8,0.7618395090103149
116,1284,265.7911682128906,119.844482421875,63.88037109375,223.74234008789065,8,0.708021342754364
117,1286,295.31512451171875,170.6180419921875,180.6942138671875,225.9049072265625,13,0.9414855241775512
118,1291,202.50669860839844,140.78062438964844,189.8209381103516,248.6394195556641,18,0.8574671745300293
119,1292,277.8280639648437,124.9290771484375,66.3641357421875,194.49044799804688,8,0.8173000812530518
120,1292,567.1173095703125,137.63601684570312,61.99462890625,192.5511474609375,8,0.7556833624839783
121,1292,0.0,109.6865005493164,48.311622619628906,199.18572235107425,8,0.7497086524963379
122,1294,265.7558288574219,125.2607421875,188.15167236328125,394.6807861328125,4,0.9216442704200744
123,1296,275.69439697265625,119.11410522460938,112.59857177734376,251.8349609375,21,0.7948960661888123
124,1299,0.0,187.15415954589844,191.00588989257807,383.6538238525391,21,0.5641857385635376
125,1301,137.28326416015625,80.54824829101562,218.08041381835935,253.80892944335935,5,0.9309043288230896
126,1302,121.45611572265624,76.10711669921875,275.5885009765625,394.536865234375,12,0.8994960784912109
127,1306,207.0917205810547,130.6328125,141.80860900878906,200.21292114257807,7,0.9091004729270936
128,1307,337.7333984375,173.42872619628906,83.574462890625,252.41819763183597,15,0.3332001566886902
129,1308,163.72640991210938,139.0797576904297,261.25152587890625,318.84571838378906,4,0.9420095086097716
130,1311,243.8590087890625,91.80801391601562,217.87152099609372,305.5970764160156,1,0.8981401920318604
131,1316,140.5186767578125,126.59173583984376,255.5626220703125,412.6861572265625,3,0.9633529782295228
132,1317,176.57115173339844,201.28561401367188,57.01702880859375,164.56121826171875,8,0.8179877400398254
133,1324,202.5049743652344,194.86819458007807,207.6861572265625,222.9482421875,16,0.9021649956703186
134,1328,138.30987548828125,174.64418029785156,222.0357666015625,275.78941345214844,7,0.925679326057434
135,1329,189.2535552978516,78.57083129882812,186.1459808349609,268.8780212402344,5,0.93361234664917
136,133,248.2199249267578,182.94284057617188,192.06993103027344,242.15521240234372,12,0.9253588914871216
137,1333,211.7645721435547,89.19305419921875,207.4304351806641,451.71575927734375,8,0.8637824654579163
138,1334,250.2757568359375,136.7938690185547,211.3128662109375,316.04689025878906,1,0.9112226366996764
139,1337,257.70587158203125,222.5861053466797,171.8797607421875,198.0910797119141,9,0.895076334476471
140,1339,190.051025390625,122.59930419921876,203.43365478515625,218.74273681640625,9,0.8651204705238342
141,1342,201.53500366210935,191.6635589599609,194.43359375,213.40467834472656,10,0.8945059776306152
142,1343,233.25961303710935,166.29061889648438,203.095947265625,259.791259765625,17,0.9460859298706056
143,1344,320.25408935546875,195.68997192382807,77.11090087890625,237.001953125,21,0.7843395471572876
144,1344,505.147216796875,454.5174255371094,51.8514404296875,179.89700317382812,12,0.7399611473083496
145,1346,223.84744262695312,214.01107788085935,262.084228515625,271.1801147460937,18,0.8645372986793518
146,1348,150.0159912109375,67.25701904296875,318.4560546875,349.4291381835937,13,0.9602974057197572
147,1350,235.47479248046875,159.5098419189453,177.498046875,232.31944274902344,4,0.9458200931549072
148,1357,197.10150146484372,134.7104034423828,259.2818603515625,312.20787048339844,9,0.8818820118904114
149,1358,282.7607421875,246.5771331787109,49.281982421875,33.41127014160156,10,0.6504145860671997
150,1361,279.9211730957031,320.7011108398437,186.1055908203125,195.60491943359372,9,0.9012492299079896
151,1368,234.75732421875,75.25628662109375,250.3236083984375,356.25958251953125,10,0.911845862865448
152,1373,576.7674560546875,148.27566528320312,63.2325439453125,187.92608642578125,8,0.7907822728157043
153,1373,0.4752960205078125,118.0313491821289,70.22393798828125,192.6986618041992,8,0.7886305451393127
154,1373,295.587646484375,134.8720703125,65.03485107421875,189.23025512695312,8,0.7435802817344666
155,1374,171.7836151123047,118.86685180664062,245.4558258056641,276.425537109375,20,0.9203355312347412
156,1374,0.0,0.0,99.33819580078124,179.5058135986328,18,0.2837401926517486
157,1374,0.0,0.0262451171875,50.45293426513672,189.86648559570312,18,0.2525802254676819
158,1376,245.13351440429688,170.62741088867188,149.65386962890625,133.56369018554688,10,0.9323328733444214
159,1378,323.0186767578125,0.00933837890625,221.1849365234375,248.01272583007807,2,0.9338128566741944
160,1384,268.13604736328125,175.70010375976562,100.1103515625,308.6239624023437,8,0.8910505175590515
161,1388,275.4364318847656,92.83837890625,217.03826904296875,235.95648193359372,16,0.9361789226531982
162,139,178.89369201660156,32.67596435546875,312.79954528808594,383.0851440429688,10,0.8687623143196106
163,1390,334.11553955078125,105.20592498779295,178.71826171875,221.14112091064453,16,0.926431119441986
164,1395,200.3863067626953,133.4603271484375,209.77268981933597,239.98422241210935,4,0.935132384300232
165,1397,211.5816345214844,115.78237915039062,252.206787109375,226.25534057617188,20,0.6101140975952148
166,140,160.81085205078125,116.47824096679688,251.1451416015625,263.2074584960937,16,0.9304482936859132
167,1407,256.4535522460937,189.85166931152344,117.38922119140624,133.84608459472656,13,0.936214804649353
168,1409,262.3539428710937,256.2982177734375,285.41632080078125,238.694091796875,9,0.8151275515556335
169,141,197.6222381591797,206.82907104492188,186.19178771972656,232.4739990234375,18,0.8839414715766907
170,1412,199.96527099609372,123.95118713378906,231.7471923828125,283.98497009277344,4,0.9455048441886902
171,1412,177.84857177734375,567.2108764648438,187.77239990234372,72.70556640625,3,0.6404072642326355
172,1413,267.0064697265625,200.0743408203125,105.9266357421875,249.76385498046875,14,0.2850931286811828
173,1415,146.445068359375,101.41453552246094,271.6791381835937,485.41578674316406,8,0.8699954748153687
174,1416,226.0953369140625,150.8726806640625,166.7923583984375,302.812744140625,17,0.9383872747421264
175,1416,0.03363037109375,24.758514404296875,180.6835174560547,441.8910827636719,14,0.3750264644622803
176,1418,314.3834228515625,162.25503540039062,124.4261474609375,160.44656372070312,7,0.901416003704071
177,1420,217.5917510986328,196.95416259765625,227.52549743652344,235.63128662109372,20,0.8710417151451111
178,1423,196.27720642089844,206.81948852539065,148.56544494628906,261.4107666015625,14,0.9059839844703674
179,1428,252.6134033203125,98.60270690917967,216.0596923828125,363.0787506103516,6,0.9553614854812622
180,1429,194.67935180664065,157.07765197753906,218.7657470703125,284.74864196777344,13,0.8876163959503174
181,143,252.8203887939453,122.6375732421875,311.34349060058594,232.84161376953125,18,0.8322582244873047
182,1435,71.3023681640625,481.739990234375,111.32662963867188,158.260009765625,16,0.8100605010986328
183,1435,286.99041748046875,40.08331298828125,164.28125,473.5523681640625,21,0.4829106330871582
184,1436,214.04464721679688,84.04182434082031,224.4490966796875,417.35899353027344,8,0.8661722540855408
185,1437,206.9373779296875,151.19859313964844,161.2958984375,249.32411193847656,5,0.9310190081596376
186,1442,345.115966796875,149.74142456054688,167.7659912109375,166.15530395507812,2,0.9419199228286744
187,1449,126.58087158203124,192.2061462402344,238.98760986328125,266.292236328125,4,0.9465508460998536
188,145,288.411865234375,156.48751831054688,116.30078125,187.20526123046875,7,0.8866884112358093
189,1451,235.158935546875,48.12132263183594,55.557373046875,85.55863952636719,10,0.9133663773536682
190,1451,394.7407836914063,185.63656616210935,61.939208984375,87.608154296875,10,0.8959643840789795
191,1455,255.9928741455078,147.57571411132812,206.31236267089844,271.97613525390625,6,0.9456623792648317
192,1456,394.0099487304688,113.14337158203124,119.2166748046875,267.12042236328125,16,0.9249637126922609
193,1457,198.1341857910156,116.5640106201172,171.626708984375,335.23329162597656,17,0.9418560266494752
194,1460,179.7061767578125,146.967529296875,185.1881103515625,250.50323486328125,5,0.9384927749633788
195,1461,81.5255126953125,30.25836181640625,434.8141479492188,472.9577026367188,6,0.8882810473442078
196,147,206.9241943359375,195.91796875,169.8843994140625,220.10308837890625,3,0.9825963973999025
197,1473,247.3321990966797,31.507080078125,171.56849670410156,452.51654052734375,8,0.5812543630599976
198,1476,292.8887939453125,241.63275146484372,71.1378173828125,143.28533935546875,21,0.8574059009552002
199,1476,292.87939453125,240.90858459472656,71.6446533203125,143.10289001464844,15,0.5991081595420837
200,1477,145.87924194335938,79.04840087890625,172.8277587890625,247.43048095703125,3,0.9803045392036438
201,1478,193.9841766357422,112.48371887207033,233.98377990722656,294.08299255371094,17,0.948040246963501
202,1478,593.7001953125,428.2185668945313,46.2998046875,134.614990234375,4,0.6224682927131653
203,1479,207.7383270263672,53.03414916992188,180.68934631347656,274.5224914550781,14,0.9132758975028992
204,1481,286.4730224609375,176.78692626953125,78.02093505859375,216.10491943359372,15,0.8158585429191589
205,1484,178.36618041992188,183.6513671875,212.4864501953125,190.16107177734372,7,0.91793030500412
206,1487,253.0999755859375,0.0,140.674072265625,143.92984008789062,6,0.9660189151763916
207,1491,190.67327880859372,197.34710693359372,207.00128173828125,229.2943115234375,13,0.9393613934516908
208,1499,63.46868896484375,42.09246826171875,255.4024658203125,367.3865661621094,2,0.9184242486953736
209,1503,256.7598876953125,208.1678009033203,125.8988037109375,124.99986267089844,2,0.9391871094703674
210,1513,223.5606689453125,98.05767822265624,262.6898803710937,295.94110107421875,5,0.9366652369499208
211,1516,245.7610626220703,289.88006591796875,115.53929138183594,128.5970458984375,16,0.8961869478225708
212,1518,295.1051330566406,351.068115234375,43.2044677734375,121.4599609375,8,0.8983542919158936
213,1518,472.60693359375,360.409912109375,45.20379638671875,120.356201171875,8,0.880782425403595
214,1518,112.25526428222656,341.49609375,42.688720703125,123.1561279296875,8,0.8207248449325562
215,1519,235.372802734375,187.9556884765625,86.4970703125,249.3397216796875,21,0.7698022723197937
216,1523,144.5486297607422,25.51708984375,348.37049865722656,396.84912109375,18,0.8758270144462585
217,1525,247.5282440185547,255.25225830078125,82.58900451660156,87.73773193359375,6,0.9117148518562316
218,1526,239.60275268554688,146.32806396484375,248.79534912109372,330.4408569335937,6,0.9280716180801392
219,1533,183.552978515625,118.697021484375,241.19091796875,305.2825927734375,14,0.7852059602737427
220,1535,230.44712829589844,41.80807495117188,232.0787506103516,428.1083679199219,6,0.6734089851379395
221,1538,425.618408203125,382.1126403808594,16.2762451171875,73.29156494140625,15,0.7772042751312256
222,1538,218.62673950195312,271.66680908203125,39.8194580078125,24.06494140625,15,0.6981980800628662
223,1550,247.7139892578125,156.13021850585938,103.597900390625,184.87026977539065,3,0.8931902647018433
224,1552,267.3717041015625,156.95050048828125,148.9703369140625,253.44708251953125,14,0.875053882598877
225,1563,212.99090576171875,150.35894775390625,272.26568603515625,324.3764038085937,17,0.9489766359329224
226,1565,325.07818603515625,62.7855224609375,172.174560546875,169.10012817382812,2,0.9181901216506958
227,1566,264.6434936523437,90.676025390625,49.86566162109375,305.4279479980469,8,0.5966945886611938
228,1567,258.99871826171875,224.8961181640625,165.4832763671875,301.0396728515625,16,0.9223827123641968
229,157,198.6036376953125,74.88101196289062,351.94073486328125,398.5564575195313,18,0.9012458324432372
230,1570,310.0907592773437,149.9121551513672,203.5816650390625,288.28981018066406,3,0.9803094267845154
231,1574,136.9661102294922,95.729248046875,328.7852935791016,393.1148071289063,18,0.8756009340286255
232,1577,149.9735107421875,87.35076904296875,331.7171630859375,380.1749877929688,18,0.9127969741821288
233,1579,222.49380493164065,139.02593994140625,205.28924560546875,329.36865234375,20,0.9183117747306824
234,1584,286.9976806640625,286.4193115234375,67.0592041015625,72.611083984375,5,0.6590486764907837
235,1586,189.065185546875,206.80999755859372,203.4827880859375,277.85986328125,14,0.8892804384231567
236,1589,196.64878845214844,143.12857055664062,223.3092193603516,210.7991943359375,7,0.8713720440864563
237,159,178.029296875,103.1474609375,202.46112060546875,313.62322998046875,7,0.9307993054389954
238,159,426.1901245117188,347.6011962890625,213.80987548828125,292.3988037109375,2,0.6362572908401489
239,1597,153.32888793945312,72.31851196289062,115.24496459960938,160.5931396484375,13,0.9064802527427672
240,1597,392.376953125,415.1905517578125,79.481201171875,99.28961181640624,13,0.8714671730995178
241,1599,184.9691162109375,349.36932373046875,192.70294189453125,200.66119384765625,9,0.8934170603752136
242,160,192.7862548828125,150.37294006347656,219.204345703125,272.12693786621094,16,0.9205995202064514
243,1600,332.9940490722656,370.0856323242188,156.298583984375,155.4747314453125,9,0.87728351354599
244,1600,1.223236083984375,474.1793212890625,286.5443420410156,165.8206787109375,5,0.2769576013088226
245,1602,282.9227905273437,224.7855987548828,93.19287109375,137.53526306152344,13,0.7771221995353699
246,1604,207.926513671875,172.86917114257812,218.67156982421875,289.3111572265625,6,0.95804363489151
247,1605,169.7935791015625,113.36163330078124,270.226806640625,329.5589599609375,18,0.8806435465812683
248,161,207.6609649658203,168.46197509765625,173.72654724121094,228.1912841796875,20,0.9096922874450684
249,1613,322.0238037109375,149.10829162597656,146.51422119140625,367.9063568115234,14,0.7571473121643066
250,1618,172.19131469726562,119.44976806640624,262.0321044921875,331.24591064453125,14,0.8753947019577026
251,1619,147.60293579101562,105.2594223022461,213.57199096679688,206.33173370361328,16,0.91829514503479
252,1626,123.48297119140624,97.73751831054688,229.3373107910156,186.95285034179688,2,0.9271596670150756
253,1635,179.8909149169922,122.142822265625,309.21522521972656,356.2525634765625,17,0.9433965086936952
254,164,188.09844970703125,81.70138549804688,250.55194091796875,324.324951171875,6,0.951603889465332
255,1642,163.24436950683594,102.1617431640625,245.4416656494141,289.53515625,20,0.9160076975822448
256,1643,277.6531677246094,108.02362060546876,111.5908203125,185.57135009765625,3,0.9769073724746704
257,1646,221.6520538330078,169.9618682861328,211.28050231933597,256.28660583496094,18,0.8531489968299866
258,1650,289.16583251953125,203.26953125,150.3321533203125,159.7255859375,4,0.9333808422088624
259,1655,309.71343994140625,184.13961791992188,52.4532470703125,151.052978515625,21,0.8327598571777344
260,1655,306.42138671875,181.610107421875,59.293212890625,161.60833740234375,15,0.3044029176235199
261,1659,183.23809814453125,143.93524169921875,265.6446533203125,299.506103515625,20,0.9094117879867554
262,1661,186.76583862304688,149.2832794189453,194.0745849609375,277.51451110839844,13,0.8988866806030273
263,1666,317.26776123046875,209.58763122558597,228.61566162109372,210.53846740722656,16,0.9317652583122252
264,1669,89.35663604736328,133.2283935546875,18.251052856445312,79.81417846679688,15,0.8310953974723816
265,1669,460.5130615234375,171.22146606445312,14.7125244140625,57.70550537109375,15,0.7823138236999512
266,1669,8.701934814453125,156.41098022460938,41.99794769287109,69.74960327148438,16,0.6535875797271729
267,1669,224.0550537109375,34.99201202392578,38.44625854492188,26.91590881347656,15,0.5418986678123474
268,167,215.24658203125,152.10328674316406,179.86566162109375,252.89964294433597,10,0.9187389016151428
269,1670,159.12957763671875,139.8723907470703,275.05889892578125,315.10606384277344,20,0.9219068884849548
270,1671,258.42437744140625,140.237548828125,242.281494140625,254.86529541015625,4,0.9350364208221436
271,1672,213.09487915039065,181.65850830078125,120.0130615234375,163.6429443359375,13,0.8597185015678406
272,1672,566.58203125,0.0,73.41796875,131.0226593017578,9,0.3546982407569885
273,1675,357.6319580078125,0.9690093994140624,227.02789306640625,243.9678955078125,10,0.9005235433578491
274,1676,191.65765380859372,139.7108154296875,229.7939453125,339.10406494140625,14,0.8989222049713135
275,1678,252.16470336914065,288.4098205566406,100.6644287109375,105.6302490234375,2,0.9285708665847778
276,168,203.31915283203125,91.0616455078125,309.8143920898437,367.87005615234375,18,0.894191563129425
277,1681,85.60205078125,45.60502624511719,342.74249267578125,476.38551330566406,20,0.7842121720314026
278,1684,200.25636291503903,114.06280517578124,213.61155700683597,298.65777587890625,5,0.9364398717880248
279,1689,246.19888305664065,183.51666259765625,158.91748046875,287.712646484375,14,0.8835650086402893
280,1691,196.1521453857422,157.791259765625,153.86207580566406,232.81988525390625,3,0.9757659435272216
281,1691,296.548583984375,512.7263793945312,343.136474609375,127.248779296875,9,0.7303158044815063
282,1692,128.54913330078125,247.0018310546875,71.36309814453125,172.12799072265625,21,0.61600661277771
283,1695,469.8607482910156,108.97900390625,120.63644409179688,108.68032836914062,16,0.8871110081672668
284,1695,277.35748291015625,430.8382263183594,91.86480712890624,81.00128173828125,16,0.3481125831604004
285,1700,193.8121337890625,114.1925048828125,162.64532470703125,392.8695068359375,20,0.8756217956542969
286,1701,372.0343627929688,66.75666809082031,95.4761962890625,113.49232482910156,2,0.8976786732673645
287,1707,196.98448181152344,142.99920654296875,236.5144195556641,325.04217529296875,17,0.9519872665405272
288,1707,516.9906005859375,503.3800048828125,112.4033203125,136.6199951171875,10,0.8952634930610657
289,1708,155.82354736328125,34.72332763671875,224.52862548828125,202.37875366210935,2,0.9463526606559752
290,1714,251.0569610595703,193.9379119873047,192.4243011474609,272.84425354003906,6,0.9486345052719116
291,1717,151.05953979492188,105.96099853515624,326.242431640625,351.64892578125,20,0.923694372177124
292,1720,212.8145294189453,124.42034912109376,118.25291442871094,153.2933349609375,10,0.9255513548851012
293,1723,193.39434814453125,89.48703002929688,335.01348876953125,348.45477294921875,4,0.9329447150230408
294,1727,199.33502197265625,287.6405029296875,251.220458984375,127.0504150390625,15,0.5114878416061401
295,1727,38.510040283203125,285.0844116210937,410.2854919433594,128.8575439453125,15,0.2991102039813995
